文件名,SSD→CPU延迟(μs),CPU→GPU延迟(μs),总延迟(μs),带宽(MB/s)
file_6262.txt,2461,44,2506,3.12
file_6263.txt,2464,45,2510,3.11
file_6264.txt,2609,43,2652,2.95
file_6265.txt,2728,44,2773,2.82
file_6266.txt,2515,45,2561,3.05
file_6267.txt,2738,43,2782,2.81
file_6268.txt,2752,44,2797,2.79
file_6269.txt,2751,44,2796,2.79
file_627.txt,2862,44,2906,2.69
file_6270.txt,2478,44,2522,3.10
file_6271.txt,2058,44,2103,3.71
file_6272.txt,2792,43,2836,2.75
file_6273.txt,2586,45,2631,2.97
file_6274.txt,2476,45,2522,3.10
file_6275.txt,2640,44,2685,2.91
file_6276.txt,2225,45,2271,3.44
file_6277.txt,2364,44,2409,3.24
file_6278.txt,2754,44,2799,2.79
file_6279.txt,2655,43,2700,2.89
file_628.txt,2627,43,2671,2.92
file_6280.txt,2797,44,2841,2.75
file_6281.txt,2877,44,2922,2.67
file_6282.txt,2671,45,2717,2.88
file_6283.txt,2738,44,2783,2.81
file_6284.txt,2670,44,2715,2.88
file_6285.txt,2156,44,2201,3.55
file_6286.txt,2197,43,2241,3.49
file_6287.txt,2199,44,2244,3.48
file_6288.txt,2638,16,2655,2.94
file_6289.txt,2601,44,2646,2.95
file_629.txt,2641,44,2686,2.91
file_6290.txt,2658,44,2702,2.89
file_6291.txt,2829,43,2873,2.72
file_6292.txt,2766,44,2811,2.78
file_6293.txt,2749,43,2794,2.80
file_6294.txt,2822,43,2866,2.73
file_6295.txt,2720,45,2766,2.82
file_6296.txt,2621,46,2668,2.93
file_6297.txt,2384,43,2428,3.22
file_6298.txt,2621,45,2666,2.93
file_6299.txt,2281,18,2300,3.40
file_63.txt,2503,44,2548,3.07
file_630.txt,2505,44,2550,3.06
file_6300.txt,2634,14,2649,2.95
file_6301.txt,2761,43,2805,2.79
file_6302.txt,2345,45,2391,3.27
file_6303.txt,2134,15,2150,3.63
file_6304.txt,2466,44,2511,3.11
file_6305.txt,2222,44,2268,3.44
file_6306.txt,2450,43,2494,3.13
file_6307.txt,2319,44,2364,3.30
file_6308.txt,2852,43,2896,2.70
file_6309.txt,2749,43,2793,2.80
file_631.txt,2498,45,2543,3.07
file_6310.txt,2365,16,2382,3.28
file_6311.txt,2595,45,2641,2.96
file_6312.txt,2569,44,2613,2.99
file_6313.txt,2552,44,2596,3.01
file_6314.txt,2669,43,2713,2.88
file_6315.txt,2504,44,2549,3.06
file_6316.txt,2700,43,2744,2.85
file_6317.txt,2508,46,2554,3.06
file_6318.txt,2468,44,2514,3.11
file_6319.txt,2654,43,2699,2.89
file_632.txt,2800,44,2845,2.75
file_6320.txt,2428,44,2473,3.16
file_6321.txt,2576,43,2620,2.98
file_6322.txt,2751,44,2796,2.79
file_6323.txt,2376,46,2422,3.23
file_6324.txt,2652,44,2697,2.90
file_6325.txt,2813,44,2858,2.73
file_6326.txt,2399,44,2444,3.20
file_6327.txt,2413,44,2458,3.18
file_6328.txt,2375,44,2420,3.23
file_6329.txt,2542,43,2587,3.02
file_633.txt,2550,43,2594,3.01
file_6330.txt,2320,45,2366,3.30
file_6331.txt,2300,14,2315,3.37
file_6332.txt,2227,44,2272,3.44
file_6333.txt,2512,45,2558,3.05
file_6334.txt,2367,43,2411,3.24
file_6335.txt,2259,44,2304,3.39
file_6336.txt,2605,43,2649,2.95
file_6337.txt,2804,44,2849,2.74
file_6338.txt,2504,44,2549,3.06
file_6339.txt,2576,44,2621,2.98
file_634.txt,2668,44,2713,2.88
file_6340.txt,2520,44,2566,3.04
file_6341.txt,2604,44,2649,2.95
file_6342.txt,2475,44,2520,3.10
file_6343.txt,2474,44,2519,3.10
file_6344.txt,2703,43,2748,2.84
file_6345.txt,2634,45,2680,2.92
file_6346.txt,2450,44,2494,3.13
file_6347.txt,2705,44,2750,2.84
file_6348.txt,2693,44,2738,2.85
file_6349.txt,2520,44,2566,3.04
file_635.txt,2668,44,2712,2.88
file_6350.txt,2575,44,2620,2.98
file_6351.txt,2528,44,2573,3.04
file_6352.txt,2526,45,2572,3.04
file_6353.txt,2845,44,2890,2.70
file_6354.txt,2437,43,2481,3.15
file_6355.txt,2524,44,2570,3.04
file_6356.txt,2763,44,2807,2.78
file_6357.txt,2472,44,2518,3.10
file_6358.txt,2614,43,2658,2.94
file_6359.txt,2782,43,2827,2.76
file_636.txt,2349,45,2396,3.26
file_6360.txt,2537,44,2582,3.03
file_6361.txt,2555,44,2600,3.00
file_6362.txt,2525,44,2570,3.04
file_6363.txt,2461,44,2505,3.12
file_6364.txt,2438,44,2483,3.15
file_6365.txt,2307,14,2321,3.37
file_6366.txt,2336,43,2380,3.28
file_6367.txt,2376,44,2421,3.23
file_6368.txt,2588,44,2633,2.97
file_6369.txt,2582,44,2628,2.97
file_637.txt,2518,44,2563,3.05
file_6370.txt,2552,43,2596,3.01
file_6371.txt,2407,45,2452,3.19
file_6372.txt,2361,18,2380,3.28
file_6373.txt,2635,44,2679,2.92
file_6374.txt,2476,45,2522,3.10
file_6375.txt,2499,45,2544,3.07
file_6376.txt,2688,45,2733,2.86
file_6377.txt,2518,46,2565,3.05
file_6378.txt,2614,44,2659,2.94
file_6379.txt,2347,44,2392,3.27
file_638.txt,2186,62,2249,3.47
file_6380.txt,2583,43,2626,2.98
file_6381.txt,2628,44,2673,2.92
file_6382.txt,2439,15,2455,3.18
file_6383.txt,2578,44,2623,2.98
file_6384.txt,2389,44,2434,3.21
file_6385.txt,2571,44,2615,2.99
file_6386.txt,2502,44,2547,3.07
file_6387.txt,2634,43,2678,2.92
file_6388.txt,2867,43,2911,2.68
file_6389.txt,2697,45,2743,2.85
file_639.txt,2426,44,2471,3.16
file_6390.txt,2598,43,2641,2.96
file_6391.txt,2770,44,2815,2.78
file_6392.txt,2440,45,2486,3.14
file_6393.txt,2447,44,2491,3.14
file_6394.txt,2582,43,2626,2.98
file_6395.txt,2645,44,2689,2.91
file_6396.txt,2599,43,2643,2.96
file_6397.txt,2338,43,2383,3.28
file_6398.txt,2301,44,2346,3.33
file_6399.txt,2693,44,2737,2.85
file_64.txt,2386,44,2431,3.21
file_640.txt,2376,15,2392,3.27
file_6400.txt,2583,44,2628,2.97
file_6401.txt,2552,44,2597,3.01
file_6402.txt,2566,43,2610,2.99
file_6403.txt,2549,44,2594,3.01
file_6404.txt,2571,47,2619,2.98
file_6405.txt,2670,43,2715,2.88
file_6406.txt,2301,44,2346,3.33
file_6407.txt,2326,44,2371,3.30
file_6408.txt,2522,44,2567,3.04
file_6409.txt,2271,44,2316,3.37
file_641.txt,2341,14,2356,3.32
file_6410.txt,2484,44,2529,3.09
file_6411.txt,2477,45,2523,3.10
file_6412.txt,2327,43,2370,3.30
file_6413.txt,1861,44,1906,4.10
file_6414.txt,2325,15,2341,3.34
file_6415.txt,2369,44,2413,3.24
file_6416.txt,2577,44,2622,2.98
file_6417.txt,2414,43,2458,3.18
file_6418.txt,2334,45,2380,3.28
file_6419.txt,2356,17,2374,3.29
file_642.txt,2641,43,2686,2.91
file_6420.txt,2623,45,2669,2.93
file_6421.txt,2492,44,2536,3.08
file_6422.txt,2645,44,2690,2.90
file_6423.txt,2447,44,2492,3.14
file_6424.txt,2637,43,2681,2.91
file_6425.txt,2294,44,2339,3.34
file_6426.txt,2528,45,2574,3.04
file_6427.txt,2447,44,2492,3.14
file_6428.txt,2618,44,2663,2.93
file_6429.txt,2517,71,2590,3.02
file_643.txt,2724,45,2769,2.82
file_6430.txt,2489,44,2534,3.08
file_6431.txt,2458,14,2472,3.16
file_6432.txt,2681,43,2725,2.87
file_6433.txt,2509,44,2553,3.06
file_6434.txt,2625,43,2669,2.93
file_6435.txt,2549,44,2594,3.01
file_6436.txt,2357,44,2402,3.25
file_6437.txt,2648,44,2693,2.90
file_6438.txt,2779,44,2824,2.77
file_6439.txt,2467,44,2512,3.11
file_644.txt,2573,45,2619,2.98
file_6440.txt,2778,45,2824,2.77
file_6441.txt,2581,44,2625,2.98
file_6442.txt,2555,44,2599,3.01
file_6443.txt,2635,44,2680,2.92
file_6444.txt,2563,44,2608,3.00
file_6445.txt,2696,43,2739,2.85
file_6446.txt,2664,43,2708,2.88
file_6447.txt,2318,45,2364,3.30
file_6448.txt,2472,44,2517,3.10
file_6449.txt,2775,44,2819,2.77
file_645.txt,2393,44,2438,3.20
file_6450.txt,2471,43,2515,3.11
file_6451.txt,2700,44,2745,2.85
file_6452.txt,2420,43,2465,3.17
file_6453.txt,2323,43,2367,3.30
file_6454.txt,2457,44,2502,3.12
file_6455.txt,2272,16,2290,3.41
file_6456.txt,2334,45,2380,3.28
file_6457.txt,2499,45,2544,3.07
file_6458.txt,2573,44,2618,2.98
file_6459.txt,2623,44,2668,2.93
file_646.txt,2516,44,2561,3.05
file_6460.txt,2476,43,2520,3.10
file_6461.txt,2465,44,2510,3.11
file_6462.txt,2457,16,2474,3.16
file_6463.txt,2594,43,2638,2.96
file_6464.txt,2218,44,2264,3.45
file_6465.txt,2647,43,2691,2.90
file_6466.txt,2608,44,2653,2.94
file_6467.txt,2474,44,2519,3.10
file_6468.txt,2743,45,2789,2.80
file_6469.txt,2426,46,2472,3.16
file_647.txt,2281,45,2326,3.36
file_6470.txt,2412,43,2456,3.18
file_6471.txt,2234,44,2279,3.43
file_6472.txt,2497,15,2513,3.11
file_6473.txt,2326,45,2372,3.29
file_6474.txt,2275,44,2320,3.37
file_6475.txt,2278,43,2322,3.36
file_6476.txt,2376,45,2421,3.23
file_6477.txt,2375,16,2391,3.27
file_6478.txt,2592,44,2637,2.96
file_6479.txt,2466,45,2511,3.11
file_648.txt,2548,43,2591,3.02
file_6480.txt,2759,43,2804,2.79
file_6481.txt,2462,43,2506,3.12
file_6482.txt,2490,43,2534,3.08
file_6483.txt,2797,44,2842,2.75
file_6484.txt,2573,46,2620,2.98
file_6485.txt,2450,43,2494,3.13
file_6486.txt,2715,44,2760,2.83
file_6487.txt,2476,45,2521,3.10
file_6488.txt,2603,44,2648,2.95
file_6489.txt,2714,43,2758,2.83
file_649.txt,2612,44,2657,2.94
file_6490.txt,2569,45,2615,2.99
file_6491.txt,2827,45,2873,2.72
file_6492.txt,2462,44,2507,3.12
file_6493.txt,2483,44,2528,3.09
file_6494.txt,2739,44,2784,2.81
file_6495.txt,2483,46,2529,3.09
file_6496.txt,2272,45,2318,3.37
file_6497.txt,2394,44,2439,3.20
file_6498.txt,2433,14,2448,3.19
file_6499.txt,2533,44,2579,3.03
file_65.txt,2412,44,2457,3.18
file_650.txt,2512,43,2556,3.06
file_6500.txt,2562,44,2607,3.00
file_6501.txt,2284,27,2312,3.38
file_6502.txt,2537,43,2581,3.03
file_6503.txt,2417,43,2462,3.17
file_6504.txt,2492,16,2509,3.11
file_6505.txt,2634,44,2679,2.92
file_6506.txt,2410,44,2455,3.18
file_6507.txt,2599,43,2643,2.96
file_6508.txt,2867,44,2911,2.68
file_6509.txt,2378,44,2423,3.22
file_651.txt,2520,43,2564,3.05
file_6510.txt,2644,44,2689,2.91
file_6511.txt,2390,44,2435,3.21
file_6512.txt,2646,45,2691,2.90
file_6513.txt,2399,44,2444,3.20
file_6514.txt,2482,44,2527,3.09
file_6515.txt,2722,44,2766,2.82
file_6516.txt,2686,44,2730,2.86
file_6517.txt,2259,15,2275,3.43
file_6518.txt,2464,43,2507,3.12
file_6519.txt,2453,44,2498,3.13
file_652.txt,2537,43,2581,3.03
file_6520.txt,2554,44,2599,3.01
file_6521.txt,2369,44,2415,3.23
file_6522.txt,2471,44,2516,3.11
file_6523.txt,2710,43,2754,2.84
file_6524.txt,2482,44,2526,3.09
file_6525.txt,2603,43,2647,2.95
file_6526.txt,2597,46,2644,2.95
file_6527.txt,2436,45,2482,3.15
file_6528.txt,2338,43,2382,3.28
file_6529.txt,2194,44,2239,3.49
file_653.txt,2474,14,2489,3.14
file_6530.txt,2455,43,2500,3.12
file_6531.txt,2375,44,2419,3.23
file_6532.txt,2333,43,2377,3.29
file_6533.txt,2454,44,2499,3.13
file_6534.txt,2408,15,2424,3.22
file_6535.txt,2463,44,2509,3.11
file_6536.txt,2557,44,2602,3.00
file_6537.txt,2602,44,2646,2.95
file_6538.txt,2639,44,2684,2.91
file_6539.txt,2393,44,2438,3.20
file_654.txt,2507,43,2551,3.06
file_6540.txt,2616,44,2661,2.94
file_6541.txt,2422,44,2468,3.17
file_6542.txt,2389,44,2433,3.21
file_6543.txt,2157,44,2202,3.55
file_6544.txt,2129,15,2145,3.64
file_6545.txt,2369,44,2414,3.24
file_6546.txt,2224,14,2239,3.49
file_6547.txt,2427,43,2471,3.16
file_6548.txt,2269,45,2315,3.37
file_6549.txt,2238,44,2283,3.42
file_655.txt,2377,44,2422,3.23
file_6550.txt,2202,14,2218,3.52
file_6551.txt,2562,44,2607,3.00
file_6552.txt,2506,44,2551,3.06
file_6553.txt,2584,43,2628,2.97
file_6554.txt,2574,44,2619,2.98
file_6555.txt,2421,44,2466,3.17
file_6556.txt,2714,45,2759,2.83
file_6557.txt,2587,44,2632,2.97
file_6558.txt,2410,44,2455,3.18
file_6559.txt,2416,43,2460,3.18
file_656.txt,2453,44,2499,3.13
file_6560.txt,2414,17,2432,3.21
file_6561.txt,2325,45,2371,3.30
file_6562.txt,2460,44,2505,3.12
file_6563.txt,2631,43,2676,2.92
file_6564.txt,2814,44,2859,2.73
file_6565.txt,2363,44,2408,3.24
file_6566.txt,2429,43,2474,3.16
file_6567.txt,2726,44,2771,2.82
file_6568.txt,2450,44,2495,3.13
file_6569.txt,2442,43,2485,3.14
file_657.txt,2652,44,2698,2.90
file_6570.txt,2328,16,2344,3.33
file_6571.txt,2592,43,2636,2.96
file_6572.txt,2405,44,2450,3.19
file_6573.txt,2416,15,2431,3.21
file_6574.txt,2566,45,2612,2.99
file_6575.txt,2555,44,2600,3.00
file_6576.txt,2688,43,2732,2.86
file_6577.txt,2775,46,2821,2.77
file_6578.txt,2544,45,2590,3.02
file_6579.txt,2583,43,2627,2.97
file_658.txt,2712,44,2758,2.83
file_6580.txt,2736,44,2781,2.81
file_6581.txt,2639,44,2684,2.91
file_6582.txt,2502,43,2546,3.07
file_6583.txt,2664,43,2709,2.88
file_6584.txt,2630,44,2675,2.92
file_6585.txt,2734,44,2779,2.81
file_6586.txt,2468,44,2512,3.11
file_6587.txt,2632,43,2676,2.92
file_6588.txt,2615,44,2660,2.94
file_6589.txt,2400,44,2445,3.20
file_659.txt,2381,43,2425,3.22
file_6590.txt,2467,43,2511,3.11
file_6591.txt,2514,45,2560,3.05
file_6592.txt,2783,44,2828,2.76
file_6593.txt,2379,44,2424,3.22
file_6594.txt,2413,44,2458,3.18
file_6595.txt,2595,43,2639,2.96
file_6596.txt,2486,44,2530,3.09
file_6597.txt,2455,14,2470,3.16
file_6598.txt,2579,43,2623,2.98
file_6599.txt,2367,44,2412,3.24
file_66.txt,2550,44,2595,3.01
file_660.txt,2415,44,2460,3.18
file_6600.txt,2516,44,2561,3.05
file_6601.txt,2653,44,2698,2.90
file_6602.txt,2570,44,2615,2.99
file_6603.txt,2254,27,2282,3.42
file_6604.txt,2355,43,2399,3.26
file_6605.txt,2330,44,2375,3.29
file_6606.txt,2569,44,2614,2.99
file_6607.txt,2689,44,2734,2.86
file_6608.txt,2374,44,2418,3.23
file_6609.txt,2393,44,2437,3.21
file_661.txt,2728,43,2772,2.82
file_6610.txt,2464,44,2509,3.11
file_6611.txt,2581,44,2625,2.98
file_6612.txt,2790,44,2836,2.75
file_6613.txt,2320,44,2364,3.30
file_6614.txt,2346,44,2391,3.27
file_6615.txt,2588,44,2633,2.97
file_6616.txt,2480,14,2495,3.13
file_6617.txt,2629,44,2674,2.92
file_6618.txt,2553,44,2597,3.01
file_6619.txt,2657,43,2702,2.89
file_662.txt,2593,44,2638,2.96
file_6620.txt,4129,45,4175,1.87
file_6621.txt,2795,43,2840,2.75
file_6622.txt,2498,44,2543,3.07
file_6623.txt,2604,43,2648,2.95
file_6624.txt,2766,45,2812,2.78
file_6625.txt,2445,43,2490,3.14
file_6626.txt,2323,45,2369,3.30
file_6627.txt,2334,45,2380,3.28
file_6628.txt,2626,44,2671,2.92
file_6629.txt,2756,44,2801,2.79
file_663.txt,2665,44,2710,2.88
file_6630.txt,2579,43,2623,2.98
file_6631.txt,2727,44,2772,2.82
file_6632.txt,2560,43,2604,3.00
file_6633.txt,2687,43,2731,2.86
file_6634.txt,2705,44,2750,2.84
file_6635.txt,2735,45,2781,2.81
file_6636.txt,2393,15,2408,3.24
file_6637.txt,2338,43,2382,3.28
file_6638.txt,2579,44,2624,2.98
file_6639.txt,2581,43,2625,2.98
file_664.txt,2690,43,2734,2.86
file_6640.txt,2454,43,2499,3.13
file_6641.txt,2614,44,2659,2.94
file_6642.txt,2620,45,2667,2.93
file_6643.txt,2529,45,2575,3.03
file_6644.txt,2456,43,2500,3.12
file_6645.txt,2494,44,2539,3.08
file_6646.txt,2382,27,2410,3.24
file_6647.txt,2440,43,2484,3.15
file_6648.txt,2351,44,2396,3.26
file_6649.txt,2439,14,2454,3.18
file_665.txt,2540,44,2584,3.02
file_6650.txt,2333,44,2378,3.29
file_6651.txt,2416,43,2460,3.18
file_6652.txt,2507,44,2552,3.06
file_6653.txt,2308,14,2323,3.36
file_6654.txt,2422,43,2466,3.17
file_6655.txt,2326,44,2371,3.30
file_6656.txt,2463,44,2508,3.12
file_6657.txt,2400,45,2446,3.19
file_6658.txt,2379,43,2423,3.22
file_6659.txt,2428,44,2472,3.16
file_666.txt,2433,44,2478,3.15
file_6660.txt,2570,44,2615,2.99
file_6661.txt,2515,43,2560,3.05
file_6662.txt,2546,44,2591,3.02
file_6663.txt,2570,45,2615,2.99
file_6664.txt,2508,45,2554,3.06
file_6665.txt,2445,44,2490,3.14
file_6666.txt,2503,43,2547,3.07
file_6667.txt,2753,44,2798,2.79
file_6668.txt,2441,44,2486,3.14
file_6669.txt,2350,43,2394,3.26
file_667.txt,2443,43,2487,3.14
file_6670.txt,2486,14,2501,3.12
file_6671.txt,2581,43,2625,2.98
file_6672.txt,2644,44,2689,2.91
file_6673.txt,2627,43,2671,2.92
file_6674.txt,2726,43,2770,2.82
file_6675.txt,2485,44,2531,3.09
file_6676.txt,2607,43,2651,2.95
file_6677.txt,2506,43,2550,3.06
file_6678.txt,2620,44,2665,2.93
file_6679.txt,2463,44,2508,3.12
file_668.txt,2524,44,2569,3.04
file_6680.txt,2470,44,2515,3.11
file_6681.txt,2622,44,2667,2.93
file_6682.txt,2746,44,2792,2.80
file_6683.txt,2311,44,2356,3.32
file_6684.txt,2485,43,2529,3.09
file_6685.txt,2489,46,2536,3.08
file_6686.txt,2456,45,2501,3.12
file_6687.txt,2618,43,2662,2.93
file_6688.txt,2406,44,2451,3.19
file_6689.txt,2330,15,2346,3.33
file_669.txt,2586,45,2631,2.97
file_6690.txt,2513,44,2558,3.05
file_6691.txt,2564,43,2608,3.00
file_6692.txt,2692,45,2738,2.85
file_6693.txt,2437,46,2484,3.15
file_6694.txt,2473,44,2519,3.10
file_6695.txt,2805,44,2850,2.74
file_6696.txt,2436,44,2481,3.15
file_6697.txt,2587,44,2631,2.97
file_6698.txt,2816,43,2860,2.73
file_6699.txt,2422,44,2467,3.17
file_67.txt,2456,43,2500,3.12
file_670.txt,2735,45,2781,2.81
file_6700.txt,2466,45,2512,3.11
file_6701.txt,2712,43,2756,2.83
file_6702.txt,2766,44,2811,2.78
file_6703.txt,2392,43,2437,3.21
file_6704.txt,2365,43,2409,3.24
file_6705.txt,2286,44,2331,3.35
file_6706.txt,2305,16,2321,3.37
file_6707.txt,2546,44,2592,3.01
file_6708.txt,2534,44,2579,3.03
file_6709.txt,2592,43,2636,2.96
file_671.txt,2543,44,2589,3.02
file_6710.txt,2394,44,2438,3.20
file_6711.txt,2424,43,2467,3.17
file_6712.txt,2588,44,2633,2.97
file_6713.txt,2384,16,2400,3.26
file_6714.txt,2670,45,2715,2.88
file_6715.txt,2379,44,2424,3.22
file_6716.txt,2598,43,2642,2.96
file_6717.txt,2684,44,2729,2.86
file_6718.txt,2700,44,2745,2.85
file_6719.txt,2650,43,2694,2.90
file_672.txt,2567,43,2611,2.99
file_6720.txt,2324,44,2369,3.30
file_6721.txt,2621,44,2665,2.93
file_6722.txt,2547,44,2592,3.01
file_6723.txt,2376,44,2421,3.23
file_6724.txt,2528,43,2572,3.04
file_6725.txt,2726,45,2771,2.82
file_6726.txt,2284,43,2329,3.35
file_6727.txt,2305,43,2349,3.33
file_6728.txt,1983,44,2029,3.85
file_6729.txt,2232,44,2277,3.43
file_673.txt,2328,45,2373,3.29
file_6730.txt,2060,14,2074,3.77
file_6731.txt,1977,45,2022,3.86
file_6732.txt,2072,17,2090,3.74
file_6733.txt,2153,44,2198,3.55
file_6734.txt,2075,44,2119,3.69
file_6735.txt,2408,44,2453,3.18
file_6736.txt,2206,44,2251,3.47
file_6737.txt,2166,43,2210,3.54
file_6738.txt,1835,44,1880,4.16
file_6739.txt,2171,15,2186,3.57
file_674.txt,1751,45,1796,4.35
file_6740.txt,2246,43,2290,3.41
file_6741.txt,1948,44,1993,3.92
file_6742.txt,1998,15,2014,3.88
file_6743.txt,1766,46,1813,4.31
file_6744.txt,2264,14,2279,3.43
file_6745.txt,1687,44,1732,4.51
file_6746.txt,2153,15,2168,3.60
file_6747.txt,1809,12,1822,4.29
file_6748.txt,1996,11,2008,3.89
file_6749.txt,1699,44,1743,4.48
file_675.txt,2111,16,2127,3.67
file_6750.txt,1712,44,1758,4.44
file_6751.txt,2096,45,2141,3.65
file_6752.txt,2028,44,2073,3.77
file_6753.txt,2130,15,2145,3.64
file_6754.txt,1879,44,1924,4.06
file_6755.txt,2256,15,2272,3.44
file_6756.txt,1736,12,1749,4.47
file_6757.txt,2023,12,2036,3.84
file_6758.txt,2001,45,2047,3.82
file_6759.txt,2491,16,2508,3.12
file_676.txt,2681,44,2726,2.87
file_6760.txt,2469,44,2514,3.11
file_6761.txt,2616,43,2660,2.94
file_6762.txt,2823,44,2868,2.72
file_6763.txt,2306,44,2351,3.32
file_6764.txt,2457,44,2501,3.12
file_6765.txt,2897,44,2942,2.66
file_6766.txt,2838,44,2883,2.71
file_6767.txt,2777,43,2822,2.77
file_6768.txt,2717,43,2761,2.83
file_6769.txt,2817,44,2862,2.73
file_677.txt,2558,44,2602,3.00
file_6770.txt,2533,43,2577,3.03
file_6771.txt,2745,45,2790,2.80
file_6772.txt,2617,28,2645,2.95
file_6773.txt,2538,43,2582,3.03
file_6774.txt,2580,44,2625,2.98
file_6775.txt,2607,62,2670,2.93
file_6776.txt,2649,44,2694,2.90
file_6777.txt,2575,44,2620,2.98
file_6778.txt,2855,44,2900,2.69
file_6779.txt,2893,45,2939,2.66
file_678.txt,2733,44,2778,2.81
file_6780.txt,2683,45,2729,2.86
file_6781.txt,2750,44,2795,2.80
file_6782.txt,2817,44,2862,2.73
file_6783.txt,2894,44,2939,2.66
file_6784.txt,2407,14,2422,3.23
file_6785.txt,2780,43,2823,2.77
file_6786.txt,2789,46,2835,2.76
file_6787.txt,2533,44,2578,3.03
file_6788.txt,2723,43,2766,2.82
file_6789.txt,2691,44,2735,2.86
file_679.txt,2484,44,2529,3.09
file_6790.txt,2541,44,2586,3.02
file_6791.txt,2853,44,2898,2.70
file_6792.txt,2402,15,2418,3.23
file_6793.txt,2496,44,2541,3.07
file_6794.txt,2712,45,2758,2.83
file_6795.txt,2703,44,2748,2.84
file_6796.txt,2447,43,2492,3.14
file_6797.txt,2499,44,2544,3.07
file_6798.txt,2447,15,2463,3.17
file_6799.txt,2902,43,2946,2.65
file_68.txt,2677,44,2722,2.87
file_680.txt,2726,44,2771,2.82
file_6800.txt,2604,44,2649,2.95
file_6801.txt,2862,45,2908,2.69
file_6802.txt,2398,27,2426,3.22
file_6803.txt,2329,44,2374,3.29
file_6804.txt,2270,44,2315,3.37
file_6805.txt,2698,43,2742,2.85
file_6806.txt,2613,43,2657,2.94
file_6807.txt,2803,45,2849,2.74
file_6808.txt,2742,43,2787,2.80
file_6809.txt,2853,44,2897,2.70
file_681.txt,2724,44,2770,2.82
file_6810.txt,2738,44,2783,2.81
file_6811.txt,2809,44,2854,2.74
file_6812.txt,2906,44,2951,2.65
file_6813.txt,2743,44,2788,2.80
file_6814.txt,2550,44,2595,3.01
file_6815.txt,2817,45,2862,2.73
file_6816.txt,2675,45,2720,2.87
file_6817.txt,2334,43,2378,3.29
file_6818.txt,2673,44,2718,2.87
file_6819.txt,2382,45,2428,3.22
file_682.txt,2557,43,2601,3.00
file_6820.txt,2749,44,2794,2.80
file_6821.txt,2616,44,2662,2.93
file_6822.txt,2554,44,2599,3.01
file_6823.txt,2774,45,2819,2.77
file_6824.txt,2221,45,2267,3.45
file_6825.txt,2409,45,2454,3.18
file_6826.txt,2790,44,2835,2.76
file_6827.txt,2553,44,2597,3.01
file_6828.txt,2564,43,2608,3.00
file_6829.txt,2627,45,2672,2.92
file_683.txt,2166,15,2181,3.58
file_6830.txt,2372,43,2416,3.23
file_6831.txt,2212,44,2257,3.46
file_6832.txt,2538,44,2582,3.03
file_6833.txt,2260,45,2306,3.39
file_6834.txt,2246,43,2291,3.41
file_6835.txt,2109,43,2152,3.63
file_6836.txt,2287,45,2333,3.35
file_6837.txt,2221,44,2267,3.45
file_6838.txt,2092,44,2138,3.65
file_6839.txt,2193,14,2207,3.54
file_684.txt,2082,44,2127,3.67
file_6840.txt,2065,15,2081,3.75
file_6841.txt,2115,44,2159,3.62
file_6842.txt,2032,14,2047,3.82
file_6843.txt,2056,45,2102,3.72
file_6844.txt,1959,15,1975,3.96
file_6845.txt,2362,44,2408,3.24
file_6846.txt,1749,14,1764,4.43
file_6847.txt,2034,43,2078,3.76
file_6848.txt,1939,14,1953,4.00
file_6849.txt,2022,43,2066,3.78
file_685.txt,1420,14,1435,5.44
file_6850.txt,1782,45,1828,4.27
file_6851.txt,1996,16,2012,3.88
file_6852.txt,2143,48,2192,3.56
file_6853.txt,1949,15,1964,3.98
file_6854.txt,2226,44,2270,3.44
file_6855.txt,1808,15,1824,4.28
file_6856.txt,2323,43,2367,3.30
file_6857.txt,1764,14,1778,4.39
file_6858.txt,2309,44,2354,3.32
file_6859.txt,1989,15,2004,3.90
file_686.txt,1980,44,2024,3.86
file_6860.txt,1417,13,1430,5.46
file_6861.txt,2001,44,2046,3.82
file_6862.txt,2029,15,2045,3.82
file_6863.txt,2156,44,2201,3.55
file_6864.txt,1987,44,2032,3.84
file_6865.txt,2295,43,2339,3.34
file_6866.txt,1964,25,1990,3.93
file_6867.txt,2172,45,2218,3.52
file_6868.txt,1676,14,1691,4.62
file_6869.txt,2057,44,2101,3.72
file_687.txt,2052,44,2097,3.73
file_6870.txt,2039,43,2084,3.75
file_6871.txt,1676,14,1690,4.62
file_6872.txt,1941,43,1985,3.94
file_6873.txt,1845,44,1889,4.14
file_6874.txt,2198,44,2243,3.48
file_6875.txt,1771,13,1786,4.37
file_6876.txt,1940,44,1984,3.94
file_6877.txt,1903,45,1949,4.01
file_6878.txt,2311,45,2357,3.31
file_6879.txt,1796,25,1822,4.29
file_688.txt,1880,43,1925,4.06
file_6880.txt,1920,13,1934,4.04
file_6881.txt,2325,44,2370,3.30
file_6882.txt,1831,44,1876,4.16
file_6883.txt,2060,44,2104,3.71
file_6884.txt,2044,44,2089,3.74
file_6885.txt,1842,15,1858,4.20
file_6886.txt,1765,24,1791,4.36
file_6887.txt,1762,43,1806,4.33
file_6888.txt,1912,44,1957,3.99
file_6889.txt,2141,44,2186,3.57
file_689.txt,1785,13,1798,4.35
file_6890.txt,1984,44,2028,3.85
file_6891.txt,1990,44,2035,3.84
file_6892.txt,2184,44,2229,3.50
