文件名,SSD→CPU延迟(μs),CPU→GPU延迟(μs),总延迟(μs),带宽(MB/s)
file_5318.txt,2854,42,2897,0.17
file_5319.txt,2622,41,2664,0.18
file_532.txt,2756,13,2770,0.18
file_5320.txt,2866,41,2908,0.17
file_5321.txt,2848,42,2890,0.17
file_5322.txt,2358,41,2401,0.20
file_5323.txt,2641,41,2684,0.18
file_5324.txt,2501,41,2544,0.19
file_5325.txt,2704,41,2746,0.18
file_5326.txt,2387,41,2429,0.20
file_5327.txt,2455,41,2497,0.20
file_5328.txt,2671,41,2713,0.18
file_5329.txt,2705,42,2747,0.18
file_533.txt,2309,41,2352,0.21
file_5330.txt,2341,41,2384,0.20
file_5331.txt,3006,41,3049,0.16
file_5332.txt,2395,41,2437,0.20
file_5333.txt,2577,41,2619,0.19
file_5334.txt,2632,49,2683,0.18
file_5335.txt,2469,41,2511,0.19
file_5336.txt,2429,42,2472,0.20
file_5337.txt,2858,41,2900,0.17
file_5338.txt,2435,42,2478,0.20
file_5339.txt,2370,13,2384,0.20
file_534.txt,2604,41,2646,0.18
file_5340.txt,2301,14,2316,0.21
file_5341.txt,2568,41,2610,0.19
file_5342.txt,2621,42,2664,0.18
file_5343.txt,2455,42,2498,0.20
file_5344.txt,2526,41,2568,0.19
file_5345.txt,2608,41,2650,0.18
file_5346.txt,2059,13,2073,0.24
file_5347.txt,2230,41,2272,0.21
file_5348.txt,2428,15,2443,0.20
file_5349.txt,2569,42,2612,0.19
file_535.txt,2571,41,2613,0.19
file_5350.txt,2600,42,2642,0.18
file_5351.txt,2525,41,2567,0.19
file_5352.txt,2506,41,2548,0.19
file_5353.txt,2620,42,2663,0.18
file_5354.txt,2568,48,2616,0.19
file_5355.txt,2381,41,2423,0.20
file_5356.txt,2626,51,2678,0.18
file_5357.txt,2653,41,2695,0.18
file_5358.txt,2345,24,2370,0.21
file_5359.txt,2373,42,2415,0.20
file_536.txt,2421,41,2463,0.20
file_5360.txt,2398,18,2416,0.20
file_5361.txt,2594,41,2636,0.19
file_5362.txt,2391,41,2433,0.20
file_5363.txt,2555,42,2598,0.19
file_5364.txt,2583,41,2625,0.19
file_5365.txt,2338,17,2355,0.21
file_5366.txt,2367,41,2409,0.20
file_5367.txt,2569,42,2611,0.19
file_5368.txt,2546,41,2588,0.19
file_5369.txt,2707,41,2749,0.18
file_537.txt,2177,41,2219,0.22
file_5370.txt,2192,42,2234,0.22
file_5371.txt,2618,42,2661,0.18
file_5372.txt,2559,41,2601,0.19
file_5373.txt,2560,41,2603,0.19
file_5374.txt,2480,41,2522,0.19
file_5375.txt,2391,14,2405,0.20
file_5376.txt,2492,41,2534,0.19
file_5377.txt,2336,41,2378,0.21
file_5378.txt,2539,41,2581,0.19
file_5379.txt,2874,41,2916,0.17
file_538.txt,2481,41,2523,0.19
file_5380.txt,2507,41,2549,0.19
file_5381.txt,2746,41,2788,0.18
file_5382.txt,2493,41,2536,0.19
file_5383.txt,2775,42,2818,0.17
file_5384.txt,2539,41,2581,0.19
file_5385.txt,2454,41,2496,0.20
file_5386.txt,2535,41,2577,0.19
file_5387.txt,2768,41,2810,0.17
file_5388.txt,2361,41,2403,0.20
file_5389.txt,2625,41,2667,0.18
file_539.txt,2851,42,2894,0.17
file_5390.txt,2377,41,2420,0.20
file_5391.txt,2452,42,2495,0.20
file_5392.txt,2577,41,2620,0.19
file_5393.txt,2472,41,2515,0.19
file_5394.txt,2603,42,2646,0.18
file_5395.txt,2675,42,2718,0.18
file_5396.txt,2442,14,2457,0.20
file_5397.txt,2590,41,2632,0.19
file_5398.txt,2627,41,2669,0.18
file_5399.txt,2333,13,2347,0.21
file_54.txt,2768,41,2810,0.17
file_540.txt,2559,41,2601,0.19
file_5400.txt,2521,42,2563,0.19
file_5401.txt,2772,41,2815,0.17
file_5402.txt,2556,41,2598,0.19
file_5403.txt,2575,42,2618,0.19
file_5404.txt,2607,42,2649,0.18
file_5405.txt,2450,41,2493,0.20
file_5406.txt,2599,41,2641,0.18
file_5407.txt,2637,42,2680,0.18
file_5408.txt,2389,41,2432,0.20
file_5409.txt,2471,41,2513,0.19
file_541.txt,2793,42,2836,0.17
file_5410.txt,2409,41,2451,0.20
file_5411.txt,2320,41,2362,0.21
file_5412.txt,2264,41,2306,0.21
file_5413.txt,2373,14,2388,0.20
file_5414.txt,2567,42,2609,0.19
file_5415.txt,2453,41,2495,0.20
file_5416.txt,2619,42,2663,0.18
file_5417.txt,2677,42,2720,0.18
file_5418.txt,2458,41,2500,0.20
file_5419.txt,2435,41,2477,0.20
file_542.txt,2681,41,2723,0.18
file_5420.txt,2594,41,2637,0.19
file_5421.txt,2636,42,2678,0.18
file_5422.txt,2571,41,2613,0.19
file_5423.txt,2379,14,2394,0.20
file_5424.txt,2352,41,2395,0.20
file_5425.txt,2451,41,2493,0.20
file_5426.txt,2384,15,2399,0.20
file_5427.txt,2384,41,2427,0.20
file_5428.txt,2636,41,2679,0.18
file_5429.txt,2673,41,2715,0.18
file_543.txt,2519,41,2561,0.19
file_5430.txt,2356,17,2374,0.21
file_5431.txt,2422,41,2464,0.20
file_5432.txt,2649,41,2691,0.18
file_5433.txt,2427,14,2443,0.20
file_5434.txt,2746,41,2789,0.18
file_5435.txt,2440,41,2482,0.20
file_5436.txt,2521,41,2563,0.19
file_5437.txt,2839,41,2882,0.17
file_5438.txt,2446,49,2496,0.20
file_5439.txt,2629,41,2672,0.18
file_544.txt,2747,41,2790,0.18
file_5440.txt,2483,42,2526,0.19
file_5441.txt,2520,41,2563,0.19
file_5442.txt,2839,41,2882,0.17
file_5443.txt,2511,41,2554,0.19
file_5444.txt,2325,13,2339,0.21
file_5445.txt,2472,41,2514,0.19
file_5446.txt,2517,41,2559,0.19
file_5447.txt,2632,42,2674,0.18
file_5448.txt,2747,41,2789,0.18
file_5449.txt,2400,41,2442,0.20
file_545.txt,2675,42,2717,0.18
file_5450.txt,2858,41,2900,0.17
file_5451.txt,2401,42,2443,0.20
file_5452.txt,2483,41,2525,0.19
file_5453.txt,2770,41,2813,0.17
file_5454.txt,2457,42,2500,0.20
file_5455.txt,2738,42,2781,0.18
file_5456.txt,2663,42,2706,0.18
file_5457.txt,2433,41,2475,0.20
file_5458.txt,2730,42,2773,0.18
file_5459.txt,3007,41,3050,0.16
file_546.txt,2753,41,2795,0.17
file_5460.txt,2868,42,2910,0.17
file_5461.txt,2929,41,2971,0.16
file_5462.txt,2857,41,2899,0.17
file_5463.txt,2691,41,2733,0.18
file_5464.txt,2960,42,3003,0.16
file_5465.txt,2875,41,2918,0.17
file_5466.txt,2724,41,2765,0.18
file_5467.txt,2852,41,2894,0.17
file_5468.txt,2833,42,2875,0.17
file_5469.txt,2966,41,3008,0.16
file_547.txt,2645,42,2687,0.18
file_5470.txt,2773,42,2815,0.17
file_5471.txt,2903,41,2946,0.17
file_5472.txt,3095,42,3137,0.16
file_5473.txt,2708,41,2750,0.18
file_5474.txt,2849,41,2891,0.17
file_5475.txt,2838,41,2881,0.17
file_5476.txt,2716,41,2758,0.18
file_5477.txt,2751,42,2793,0.17
file_5478.txt,2944,42,2986,0.16
file_5479.txt,2821,41,2863,0.17
file_548.txt,2803,41,2845,0.17
file_5480.txt,2738,41,2781,0.18
file_5481.txt,2768,41,2810,0.17
file_5482.txt,2940,41,2982,0.16
file_5483.txt,2786,41,2829,0.17
file_5484.txt,2770,41,2813,0.17
file_5485.txt,2802,42,2845,0.17
file_5486.txt,2674,20,2695,0.18
file_5487.txt,2848,42,2891,0.17
file_5488.txt,2940,41,2982,0.16
file_5489.txt,2703,41,2745,0.18
file_549.txt,2757,42,2799,0.17
file_5490.txt,2876,41,2918,0.17
file_5491.txt,2897,41,2939,0.17
file_5492.txt,2648,41,2690,0.18
file_5493.txt,2943,42,2985,0.16
file_5494.txt,2893,42,2935,0.17
file_5495.txt,2722,41,2765,0.18
file_5496.txt,2694,42,2736,0.18
file_5497.txt,2990,41,3032,0.16
file_5498.txt,2797,41,2839,0.17
file_5499.txt,2743,41,2786,0.18
file_55.txt,2548,42,2591,0.19
file_550.txt,3001,41,3043,0.16
file_5500.txt,2939,41,2982,0.16
file_5501.txt,2679,42,2722,0.18
file_5502.txt,2830,42,2872,0.17
file_5503.txt,2864,41,2907,0.17
file_5504.txt,2703,41,2745,0.18
file_5505.txt,2733,42,2776,0.18
file_5506.txt,3084,41,3126,0.16
file_5507.txt,2780,41,2823,0.17
file_5508.txt,2685,42,2727,0.18
file_5509.txt,2942,42,2985,0.16
file_551.txt,2733,42,2775,0.18
file_5510.txt,2723,42,2765,0.18
file_5511.txt,2729,41,2771,0.18
file_5512.txt,2969,41,3011,0.16
file_5513.txt,2822,41,2865,0.17
file_5514.txt,2931,65,2997,0.16
file_5515.txt,3024,41,3066,0.16
file_5516.txt,2949,41,2991,0.16
file_5517.txt,2888,42,2931,0.17
file_5518.txt,2767,41,2809,0.17
file_5519.txt,2755,42,2798,0.17
file_552.txt,2834,42,2877,0.17
file_5520.txt,2582,17,2599,0.19
file_5521.txt,2831,41,2873,0.17
file_5522.txt,3439,41,3481,0.14
file_5523.txt,3046,41,3089,0.16
file_5524.txt,2732,41,2775,0.18
file_5525.txt,2768,42,2810,0.17
file_5526.txt,2952,42,2995,0.16
file_5527.txt,2807,41,2850,0.17
file_5528.txt,2698,12,2711,0.18
file_5529.txt,2871,42,2914,0.17
file_553.txt,2978,42,3021,0.16
file_5530.txt,2778,41,2820,0.17
file_5531.txt,3013,41,3055,0.16
file_5532.txt,2822,41,2865,0.17
file_5533.txt,3022,41,3065,0.16
file_5534.txt,2770,41,2812,0.17
file_5535.txt,2796,41,2838,0.17
file_5536.txt,2944,41,2986,0.16
file_5537.txt,2831,41,2874,0.17
file_5538.txt,2758,41,2801,0.17
file_5539.txt,3007,41,3049,0.16
file_554.txt,3001,41,3043,0.16
file_5540.txt,2923,41,2965,0.16
file_5541.txt,2761,15,2776,0.18
file_5542.txt,2908,42,2950,0.17
file_5543.txt,2798,42,2841,0.17
file_5544.txt,2741,41,2784,0.18
file_5545.txt,2728,17,2746,0.18
file_5546.txt,3031,42,3074,0.16
file_5547.txt,2904,42,2947,0.17
file_5548.txt,2662,41,2705,0.18
file_5549.txt,2599,41,2641,0.18
file_555.txt,2276,41,2318,0.21
file_5550.txt,2593,42,2636,0.19
file_5551.txt,2653,42,2696,0.18
file_5552.txt,2458,41,2501,0.20
file_5553.txt,2599,41,2641,0.18
file_5554.txt,2691,42,2734,0.18
file_5555.txt,2473,41,2515,0.19
file_5556.txt,2691,41,2734,0.18
file_5557.txt,2638,42,2680,0.18
file_5558.txt,2563,41,2605,0.19
file_5559.txt,2532,42,2575,0.19
file_556.txt,2871,82,2954,0.17
file_5560.txt,2435,41,2478,0.20
file_5561.txt,2753,42,2796,0.17
file_5562.txt,2703,41,2744,0.18
file_5563.txt,2616,41,2658,0.18
file_5564.txt,2523,42,2565,0.19
file_5565.txt,2636,42,2679,0.18
file_5566.txt,2483,41,2525,0.19
file_5567.txt,2794,41,2836,0.17
file_5568.txt,2720,41,2763,0.18
file_5569.txt,2437,41,2479,0.20
file_557.txt,2561,41,2603,0.19
file_5570.txt,2588,41,2630,0.19
file_5571.txt,2380,41,2422,0.20
file_5572.txt,2598,42,2640,0.18
file_5573.txt,2825,41,2867,0.17
file_5574.txt,2518,41,2560,0.19
file_5575.txt,2412,41,2455,0.20
file_5576.txt,2740,41,2783,0.18
file_5577.txt,2491,41,2533,0.19
file_5578.txt,2445,42,2488,0.20
file_5579.txt,2527,41,2569,0.19
file_558.txt,2426,41,2468,0.20
file_5580.txt,2459,42,2502,0.20
file_5581.txt,2562,41,2604,0.19
file_5582.txt,2469,41,2512,0.19
file_5583.txt,2697,41,2739,0.18
file_5584.txt,2597,41,2638,0.19
file_5585.txt,2746,42,2789,0.18
file_5586.txt,2638,41,2680,0.18
file_5587.txt,2464,41,2506,0.19
file_5588.txt,2449,42,2492,0.20
file_5589.txt,2701,41,2744,0.18
file_559.txt,2469,41,2512,0.19
file_5590.txt,2405,18,2423,0.20
file_5591.txt,2511,42,2554,0.19
file_5592.txt,2479,41,2521,0.19
file_5593.txt,2459,41,2501,0.20
file_5594.txt,2475,41,2517,0.19
file_5595.txt,2389,13,2403,0.20
file_5596.txt,2730,41,2772,0.18
file_5597.txt,2362,42,2405,0.20
file_5598.txt,2436,42,2479,0.20
file_5599.txt,2683,42,2725,0.18
file_56.txt,2439,41,2481,0.20
file_560.txt,2418,42,2460,0.20
file_5600.txt,2759,41,2801,0.17
file_5601.txt,2384,42,2427,0.20
file_5602.txt,2149,17,2167,0.23
file_5603.txt,2440,41,2482,0.20
file_5604.txt,2326,14,2341,0.21
file_5605.txt,2497,42,2540,0.19
file_5606.txt,2577,41,2619,0.19
file_5607.txt,2585,42,2627,0.19
file_5608.txt,2673,42,2715,0.18
file_5609.txt,2505,41,2547,0.19
file_561.txt,2486,42,2528,0.19
file_5610.txt,2608,41,2651,0.18
file_5611.txt,2497,41,2540,0.19
file_5612.txt,2585,41,2628,0.19
file_5613.txt,2778,41,2821,0.17
file_5614.txt,2298,41,2340,0.21
file_5615.txt,2475,41,2517,0.19
file_5616.txt,2460,42,2502,0.20
file_5617.txt,2469,17,2487,0.20
file_5618.txt,2518,41,2560,0.19
file_5619.txt,2425,41,2467,0.20
file_562.txt,2500,41,2542,0.19
file_5620.txt,2792,41,2834,0.17
file_5621.txt,2449,42,2491,0.20
file_5622.txt,2608,41,2651,0.18
file_5623.txt,2915,41,2957,0.17
file_5624.txt,2412,41,2454,0.20
file_5625.txt,2469,42,2511,0.19
file_5626.txt,2762,42,2804,0.17
file_5627.txt,2448,42,2490,0.20
file_5628.txt,2727,41,2770,0.18
file_5629.txt,2693,41,2735,0.18
file_563.txt,2392,41,2434,0.20
file_5630.txt,2505,42,2547,0.19
file_5631.txt,2716,41,2758,0.18
file_5632.txt,2401,61,2463,0.20
file_5633.txt,2590,41,2632,0.19
file_5634.txt,2620,41,2662,0.18
file_5635.txt,2408,13,2421,0.20
file_5636.txt,2619,41,2661,0.18
file_5637.txt,2289,41,2331,0.21
file_5638.txt,2547,41,2590,0.19
file_5639.txt,2918,41,2960,0.16
file_564.txt,2308,42,2350,0.21
file_5640.txt,2371,41,2413,0.20
file_5641.txt,2676,42,2719,0.18
file_5642.txt,2429,42,2471,0.20
file_5643.txt,2406,42,2449,0.20
file_5644.txt,2288,41,2330,0.21
file_5645.txt,2272,15,2287,0.21
file_5646.txt,2448,41,2490,0.20
file_5647.txt,2168,24,2193,0.22
file_5648.txt,2409,41,2452,0.20
file_5649.txt,2434,42,2476,0.20
file_565.txt,2282,13,2295,0.21
file_5650.txt,2325,41,2368,0.21
file_5651.txt,2293,41,2335,0.21
file_5652.txt,2647,42,2690,0.18
file_5653.txt,2456,41,2498,0.20
file_5654.txt,2216,13,2229,0.22
file_5655.txt,2546,41,2588,0.19
file_5656.txt,2253,41,2295,0.21
file_5657.txt,2465,41,2507,0.19
file_5658.txt,2395,41,2437,0.20
file_5659.txt,2285,15,2301,0.21
file_566.txt,2582,41,2624,0.19
file_5660.txt,2295,41,2337,0.21
file_5661.txt,2615,41,2658,0.18
file_5662.txt,2130,42,2173,0.22
file_5663.txt,2256,12,2269,0.22
file_5664.txt,2638,41,2680,0.18
file_5665.txt,2305,41,2347,0.21
file_5666.txt,2547,41,2589,0.19
file_5667.txt,2606,41,2648,0.18
file_5668.txt,2323,41,2366,0.21
file_5669.txt,2315,42,2357,0.21
file_567.txt,2288,41,2330,0.21
file_5670.txt,2283,13,2297,0.21
file_5671.txt,2439,41,2481,0.20
file_5672.txt,2138,25,2163,0.23
file_5673.txt,2421,41,2463,0.20
file_5674.txt,2342,42,2385,0.20
file_5675.txt,2288,13,2301,0.21
file_5676.txt,2404,41,2447,0.20
file_5677.txt,2474,41,2517,0.19
file_5678.txt,2471,42,2513,0.19
file_5679.txt,2717,42,2760,0.18
file_568.txt,2412,60,2473,0.20
file_5680.txt,2461,42,2504,0.20
file_5681.txt,2445,41,2487,0.20
file_5682.txt,2453,15,2468,0.20
file_5683.txt,2522,41,2564,0.19
file_5684.txt,2343,41,2385,0.20
file_5685.txt,2462,41,2504,0.20
file_5686.txt,2797,41,2840,0.17
file_5687.txt,2081,41,2124,0.23
file_5688.txt,2415,41,2458,0.20
file_5689.txt,2390,41,2432,0.20
file_569.txt,2335,42,2378,0.21
file_5690.txt,2408,42,2450,0.20
file_5691.txt,2574,42,2617,0.19
file_5692.txt,2486,41,2528,0.19
file_5693.txt,2646,41,2688,0.18
file_5694.txt,2339,14,2353,0.21
file_5695.txt,2512,42,2555,0.19
file_5696.txt,2456,41,2498,0.20
file_5697.txt,2541,41,2583,0.19
file_5698.txt,2512,41,2554,0.19
file_5699.txt,2546,41,2589,0.19
file_57.txt,2750,41,2792,0.17
file_570.txt,2681,42,2723,0.18
file_5700.txt,2512,41,2554,0.19
file_5701.txt,2572,41,2614,0.19
file_5702.txt,2756,42,2798,0.17
file_5703.txt,2503,41,2545,0.19
file_5704.txt,2586,42,2629,0.19
file_5705.txt,2680,41,2722,0.18
file_5706.txt,2453,42,2496,0.20
file_5707.txt,2798,48,2847,0.17
file_5708.txt,2703,41,2745,0.18
file_5709.txt,2512,41,2554,0.19
file_571.txt,2456,13,2470,0.20
file_5710.txt,2417,43,2461,0.20
file_5711.txt,2410,41,2452,0.20
file_5712.txt,2619,41,2662,0.18
file_5713.txt,2551,41,2594,0.19
file_5714.txt,2376,19,2396,0.20
file_5715.txt,2608,41,2650,0.18
file_5716.txt,2087,41,2129,0.23
file_5717.txt,2427,17,2446,0.20
file_5718.txt,2618,41,2660,0.18
file_5719.txt,2094,14,2109,0.23
file_572.txt,2456,41,2498,0.20
file_5720.txt,2546,42,2589,0.19
file_5721.txt,2456,41,2498,0.20
file_5722.txt,2603,41,2646,0.18
file_5723.txt,2526,42,2569,0.19
file_5724.txt,2479,41,2522,0.19
file_5725.txt,2497,41,2539,0.19
file_5726.txt,2371,41,2413,0.20
file_5727.txt,2405,41,2447,0.20
file_5728.txt,2449,41,2491,0.20
file_5729.txt,2368,13,2381,0.21
file_573.txt,2438,41,2480,0.20
file_5730.txt,2186,41,2228,0.22
file_5731.txt,2346,41,2389,0.20
file_5732.txt,2816,41,2858,0.17
file_5733.txt,2403,67,2471,0.20
file_5734.txt,2424,41,2466,0.20
file_5735.txt,2448,41,2491,0.20
file_5736.txt,2638,41,2680,0.18
file_5737.txt,2360,41,2402,0.20
file_5738.txt,2231,41,2274,0.21
file_5739.txt,2594,41,2636,0.19
file_574.txt,2768,41,2810,0.17
file_5740.txt,2317,41,2360,0.21
file_5741.txt,2465,42,2508,0.19
file_5742.txt,2626,41,2668,0.18
file_5743.txt,2339,12,2352,0.21
file_5744.txt,2618,41,2660,0.18
file_5745.txt,2283,41,2325,0.21
file_5746.txt,2603,42,2645,0.18
file_5747.txt,2698,42,2741,0.18
file_5748.txt,2538,41,2580,0.19
file_5749.txt,2533,41,2576,0.19
file_575.txt,2712,41,2754,0.18
file_5750.txt,2433,41,2475,0.20
file_5751.txt,2481,50,2532,0.19
file_5752.txt,2349,44,2395,0.20
file_5753.txt,2387,57,2445,0.20
file_5754.txt,2374,37,2412,0.20
file_5755.txt,2280,40,2321,0.21
file_5756.txt,2346,32,2379,0.21
file_5757.txt,2417,34,2452,0.20
file_5758.txt,2297,33,2330,0.21
file_5759.txt,2187,32,2219,0.22
file_576.txt,2313,25,2339,0.21
file_5760.txt,2294,27,2321,0.21
file_5761.txt,2311,26,2338,0.21
file_5762.txt,2287,25,2313,0.21
file_5763.txt,2355,27,2383,0.20
file_5764.txt,2374,24,2399,0.20
file_5765.txt,2168,23,2192,0.22
file_5766.txt,2199,25,2225,0.22
file_5767.txt,2297,24,2322,0.21
file_5768.txt,2378,23,2402,0.20
file_5769.txt,2369,21,2391,0.20
file_577.txt,2271,24,2295,0.21
file_5770.txt,2243,22,2265,0.22
file_5771.txt,2120,21,2142,0.23
file_5772.txt,2305,22,2327,0.21
file_5773.txt,2302,21,2324,0.21
file_5774.txt,2367,22,2389,0.20
file_5775.txt,2325,21,2346,0.21
file_5776.txt,2386,21,2408,0.20
file_5777.txt,2222,22,2245,0.22
file_5778.txt,2234,21,2256,0.22
file_5779.txt,2278,22,2300,0.21
file_578.txt,2346,20,2367,0.21
file_5780.txt,2323,21,2345,0.21
file_5781.txt,2279,22,2301,0.21
file_5782.txt,2347,21,2369,0.21
file_5783.txt,2361,23,2385,0.20
file_5784.txt,2039,23,2063,0.24
file_5785.txt,3433,23,3457,0.14
file_5786.txt,2426,23,2450,0.20
file_5787.txt,2470,23,2493,0.20
file_5788.txt,2398,23,2422,0.20
file_5789.txt,2286,22,2309,0.21
file_579.txt,2269,22,2292,0.21
file_5790.txt,2439,22,2462,0.20
file_5791.txt,2334,7,2341,0.21
file_5792.txt,2421,24,2446,0.20
file_5793.txt,2418,24,2443,0.20
file_5794.txt,2363,24,2387,0.20
file_5795.txt,2218,29,2247,0.22
file_5796.txt,2418,28,2447,0.20
file_5797.txt,2744,29,2774,0.18
file_5798.txt,2414,29,2444,0.20
file_5799.txt,2631,36,2668,0.18
file_58.txt,2694,36,2731,0.18
file_580.txt,2437,35,2473,0.20
file_5800.txt,2500,36,2536,0.19
file_5801.txt,2670,42,2713,0.18
file_5802.txt,2638,41,2681,0.18
file_5803.txt,2892,42,2934,0.17
file_5804.txt,2855,41,2897,0.17
file_5805.txt,2438,42,2481,0.20
file_5806.txt,2452,41,2494,0.20
file_5807.txt,2474,41,2516,0.19
file_5808.txt,2295,13,2309,0.21
file_5809.txt,2140,41,2182,0.22
file_581.txt,2060,41,2102,0.23
file_5810.txt,2264,41,2307,0.21
file_5811.txt,2523,41,2565,0.19
file_5812.txt,2324,13,2338,0.21
file_5813.txt,2464,41,2507,0.19
file_5814.txt,2538,41,2580,0.19
file_5815.txt,2599,42,2642,0.18
file_5816.txt,2585,41,2628,0.19
file_5817.txt,2361,41,2403,0.20
file_5818.txt,2667,41,2709,0.18
file_5819.txt,2790,41,2832,0.17
file_582.txt,2382,41,2424,0.20
file_5820.txt,2514,42,2557,0.19
file_5821.txt,2654,41,2696,0.18
file_5822.txt,2467,26,2494,0.20
file_5823.txt,2612,42,2655,0.18
file_5824.txt,2626,42,2669,0.18
file_5825.txt,2511,13,2525,0.19
file_5826.txt,2903,41,2945,0.17
file_5827.txt,2393,13,2407,0.20
file_5828.txt,2363,10,2374,0.21
file_5829.txt,2702,41,2744,0.18
file_583.txt,2482,42,2524,0.19
file_5830.txt,2476,42,2518,0.19
file_5831.txt,2541,42,2583,0.19
file_5832.txt,2731,42,2774,0.18
file_5833.txt,2651,41,2694,0.18
file_5834.txt,2420,42,2463,0.20
file_5835.txt,2500,41,2542,0.19
file_5836.txt,2657,41,2700,0.18
file_5837.txt,2583,42,2626,0.19
file_5838.txt,2509,42,2552,0.19
file_5839.txt,2550,42,2593,0.19
file_584.txt,2705,42,2748,0.18
file_5840.txt,2528,41,2570,0.19
file_5841.txt,2552,42,2595,0.19
file_5842.txt,2809,51,2861,0.17
file_5843.txt,2414,45,2459,0.20
file_5844.txt,2391,35,2426,0.20
file_5845.txt,2281,30,2312,0.21
file_5846.txt,2345,34,2380,0.21
file_5847.txt,2446,31,2478,0.20
file_5848.txt,2453,31,2485,0.20
file_5849.txt,2326,30,2356,0.21
file_585.txt,2447,31,2479,0.20
file_5850.txt,2279,23,2303,0.21
file_5851.txt,2262,26,2289,0.21
file_5852.txt,2226,26,2253,0.22
file_5853.txt,2217,26,2244,0.22
file_5854.txt,2206,21,2229,0.22
file_5855.txt,2386,24,2411,0.20
file_5856.txt,2004,23,2028,0.24
file_5857.txt,2233,23,2257,0.22
file_5858.txt,2356,23,2379,0.21
file_5859.txt,2304,21,2325,0.21
file_586.txt,2130,21,2151,0.23
file_5860.txt,2213,20,2233,0.22
file_5861.txt,2129,20,2150,0.23
file_5862.txt,2214,20,2235,0.22
file_5863.txt,2305,21,2327,0.21
file_5864.txt,2123,21,2145,0.23
file_5865.txt,2181,19,2201,0.22
file_5866.txt,2245,20,2266,0.22
file_5867.txt,2125,20,2146,0.23
file_5868.txt,2216,20,2237,0.22
file_5869.txt,2327,20,2348,0.21
file_587.txt,2256,21,2278,0.21
file_5870.txt,2226,21,2247,0.22
file_5871.txt,2162,20,2183,0.22
file_5872.txt,2089,21,2110,0.23
file_5873.txt,2262,18,2281,0.21
file_5874.txt,2341,22,2364,0.21
file_5875.txt,2215,23,2238,0.22
file_5876.txt,2174,20,2195,0.22
file_5877.txt,2111,20,2132,0.23
file_5878.txt,2369,23,2393,0.20
file_5879.txt,2819,22,2842,0.17
file_588.txt,2301,22,2324,0.21
file_5880.txt,2250,23,2273,0.21
file_5881.txt,2116,23,2139,0.23
file_5882.txt,2200,6,2206,0.22
file_5883.txt,2063,25,2088,0.23
file_5884.txt,2102,7,2110,0.23
file_5885.txt,2352,24,2377,0.21
file_5886.txt,2115,7,2122,0.23
file_5887.txt,2348,25,2373,0.21
file_5888.txt,2249,29,2279,0.21
file_5889.txt,2166,29,2195,0.22
file_589.txt,2101,28,2131,0.23
file_5890.txt,2543,29,2572,0.19
file_5891.txt,2484,37,2521,0.19
file_5892.txt,2299,36,2336,0.21
file_5893.txt,2522,36,2558,0.19
file_5894.txt,2336,35,2372,0.21
file_5895.txt,2381,42,2423,0.20
file_5896.txt,2520,42,2562,0.19
file_5897.txt,2279,41,2321,0.21
file_5898.txt,2491,42,2534,0.19
file_5899.txt,2360,41,2402,0.20
file_59.txt,2315,13,2328,0.21
file_590.txt,2433,41,2475,0.20
file_5900.txt,2491,41,2534,0.19
file_5901.txt,2473,41,2516,0.19
file_5902.txt,2861,41,2903,0.17
file_5903.txt,2267,41,2310,0.21
file_5904.txt,2506,41,2548,0.19
file_5905.txt,2264,41,2306,0.21
file_5906.txt,2159,13,2173,0.22
file_5907.txt,2586,42,2628,0.19
file_5908.txt,2310,41,2352,0.21
file_5909.txt,2605,42,2648,0.18
file_591.txt,2823,41,2866,0.17
file_5910.txt,2406,41,2448,0.20
file_5911.txt,2682,51,2734,0.18
file_5912.txt,2929,41,2971,0.16
file_5913.txt,2279,41,2321,0.21
file_5914.txt,2712,41,2755,0.18
file_5915.txt,2902,41,2944,0.17
file_5916.txt,2361,42,2404,0.20
file_5917.txt,2739,42,2782,0.18
file_5918.txt,2681,41,2723,0.18
file_5919.txt,2553,41,2596,0.19
file_592.txt,2695,42,2738,0.18
file_5920.txt,2586,41,2628,0.19
file_5921.txt,2438,41,2480,0.20
file_5922.txt,2467,41,2509,0.19
file_5923.txt,2459,41,2501,0.20
file_5924.txt,2156,13,2170,0.23
file_5925.txt,2458,41,2501,0.20
file_5926.txt,2353,41,2396,0.20
file_5927.txt,2506,41,2548,0.19
file_5928.txt,2513,41,2555,0.19
file_5929.txt,2355,41,2397,0.20
file_593.txt,2364,42,2407,0.20
file_5930.txt,2517,41,2559,0.19
file_5931.txt,2321,13,2335,0.21
file_5932.txt,2564,41,2606,0.19
file_5933.txt,2511,41,2554,0.19
file_5934.txt,2469,42,2512,0.19
file_5935.txt,2367,42,2409,0.20
file_5936.txt,2337,41,2379,0.21
file_5937.txt,2425,41,2467,0.20
file_5938.txt,2311,41,2354,0.21
file_5939.txt,2560,41,2603,0.19
file_594.txt,2482,41,2524,0.19
file_5940.txt,2407,41,2449,0.20
file_5941.txt,2579,42,2622,0.19
file_5942.txt,2597,41,2639,0.19
file_5943.txt,2268,17,2286,0.21
file_5944.txt,2446,41,2488,0.20
file_5945.txt,2303,41,2345,0.21
file_5946.txt,2552,42,2595,0.19
file_5947.txt,2680,41,2722,0.18
file_5948.txt,2472,41,2514,0.19
