file_name,readdir时间(us),stat时间(us),open时间(us),read时间(us)
/mnt/beegfs/image_32KB_10428/n02091244_5238.JPEG,0.000000000,294.000000000,650.000000000,1001.000000000
/mnt/beegfs/image_32KB_10428/n02097130_5765.JPEG,0.000000000,408.000000000,637.000000000,1011.000000000
/mnt/beegfs/image_32KB_10428/n02095889_5282.JPEG,1.000000000,445.000000000,749.000000000,901.000000000
/mnt/beegfs/image_32KB_10428/n02112350_10079.JPEG,0.000000000,304.000000000,690.000000000,1131.000000000
/mnt/beegfs/image_32KB_10428/n02093991_4171.JPEG,0.000000000,328.000000000,809.000000000,1099.000000000
/mnt/beegfs/image_32KB_10428/n02101006_493.JPEG,0.000000000,343.000000000,676.000000000,974.000000000
/mnt/beegfs/image_32KB_10428/n02115641_6490.JPEG,1.000000000,431.000000000,803.000000000,933.000000000
/mnt/beegfs/image_32KB_10428/n02086079_5555.JPEG,0.000000000,450.000000000,730.000000000,909.000000000
/mnt/beegfs/image_32KB_10428/n02086079_14360.JPEG,1.000000000,321.000000000,680.000000000,1092.000000000
/mnt/beegfs/image_32KB_10428/n02091635_2766.JPEG,0.000000000,323.000000000,659.000000000,913.000000000
/mnt/beegfs/image_32KB_10428/n02113023_4052.JPEG,1.000000000,398.000000000,640.000000000,932.000000000
/mnt/beegfs/image_32KB_10428/n02116738_5241.JPEG,0.000000000,275.000000000,633.000000000,946.000000000
/mnt/beegfs/image_32KB_10428/n02091244_283.JPEG,0.000000000,313.000000000,452.000000000,1193.000000000
/mnt/beegfs/image_32KB_10428/n02105056_6759.JPEG,0.000000000,327.000000000,627.000000000,802.000000000
/mnt/beegfs/image_32KB_10428/n02106030_17819.JPEG,1.000000000,434.000000000,634.000000000,952.000000000
/mnt/beegfs/image_32KB_10428/n02108915_7266.JPEG,1.000000000,226.000000000,805.000000000,877.000000000
/mnt/beegfs/image_32KB_10428/n02096177_1589.JPEG,0.000000000,305.000000000,810.000000000,944.000000000
/mnt/beegfs/image_32KB_10428/n02094114_3890.JPEG,0.000000000,320.000000000,686.000000000,946.000000000
/mnt/beegfs/image_32KB_10428/n02093859_248.JPEG,0.000000000,311.000000000,634.000000000,1015.000000000
/mnt/beegfs/image_32KB_10428/n02091134_969.JPEG,0.000000000,345.000000000,751.000000000,1002.000000000
/mnt/beegfs/image_32KB_10428/n02101556_7521.JPEG,1.000000000,312.000000000,655.000000000,1037.000000000
/mnt/beegfs/image_32KB_10428/n02105251_6942.JPEG,1.000000000,325.000000000,636.000000000,913.000000000
/mnt/beegfs/image_32KB_10428/n02089973_1357.JPEG,0.000000000,301.000000000,664.000000000,929.000000000
/mnt/beegfs/image_32KB_10428/n02112350_8310.JPEG,0.000000000,338.000000000,663.000000000,932.000000000
/mnt/beegfs/image_32KB_10428/n02113624_8951.JPEG,0.000000000,340.000000000,640.000000000,886.000000000
/mnt/beegfs/image_32KB_10428/n02112706_1145.JPEG,1.000000000,380.000000000,588.000000000,944.000000000
/mnt/beegfs/image_32KB_10428/n02092002_1551.JPEG,1.000000000,396.000000000,1024.000000000,935.000000000
/mnt/beegfs/image_32KB_10428/n02085620_1205.JPEG,0.000000000,313.000000000,499.000000000,1093.000000000
/mnt/beegfs/image_32KB_10428/n02099849_1408.JPEG,1.000000000,333.000000000,630.000000000,965.000000000
/mnt/beegfs/image_32KB_10428/n02092002_1086.JPEG,1.000000000,401.000000000,706.000000000,963.000000000
/mnt/beegfs/image_32KB_10428/n02113624_5442.JPEG,0.000000000,405.000000000,1080.000000000,997.000000000
/mnt/beegfs/image_32KB_10428/n02110185_632.JPEG,0.000000000,317.000000000,617.000000000,1021.000000000
/mnt/beegfs/image_32KB_10428/n02104029_2540.JPEG,1.000000000,321.000000000,629.000000000,1182.000000000
/mnt/beegfs/image_32KB_10428/n02086646_462.JPEG,0.000000000,488.000000000,703.000000000,933.000000000
/mnt/beegfs/image_32KB_10428/n02111277_3504.JPEG,1.000000000,403.000000000,731.000000000,930.000000000
/mnt/beegfs/image_32KB_10428/n02095889_151.JPEG,0.000000000,268.000000000,892.000000000,939.000000000
/mnt/beegfs/image_32KB_10428/n02098413_14608.JPEG,1.000000000,365.000000000,658.000000000,1207.000000000
/mnt/beegfs/image_32KB_10428/n02086910_6475.JPEG,1.000000000,377.000000000,744.000000000,854.000000000
/mnt/beegfs/image_32KB_10428/n02094258_3376.JPEG,1.000000000,376.000000000,635.000000000,914.000000000
/mnt/beegfs/image_32KB_10428/n02091467_4270.JPEG,0.000000000,305.000000000,788.000000000,859.000000000
/mnt/beegfs/image_32KB_10428/n02085782_143.JPEG,0.000000000,391.000000000,748.000000000,1267.000000000
/mnt/beegfs/image_32KB_10428/n02107312_5719.JPEG,1.000000000,376.000000000,749.000000000,1023.000000000
/mnt/beegfs/image_32KB_10428/n02108422_3297.JPEG,1.000000000,387.000000000,708.000000000,953.000000000
/mnt/beegfs/image_32KB_10428/n02091467_6508.JPEG,0.000000000,388.000000000,728.000000000,1037.000000000
/mnt/beegfs/image_32KB_10428/n02112350_8177.JPEG,0.000000000,289.000000000,1003.000000000,1165.000000000
/mnt/beegfs/image_32KB_10428/n02105056_6381.JPEG,1.000000000,494.000000000,848.000000000,1115.000000000
/mnt/beegfs/image_32KB_10428/n02108000_1044.JPEG,1.000000000,321.000000000,744.000000000,1045.000000000
/mnt/beegfs/image_32KB_10428/n02086240_7142.JPEG,1.000000000,467.000000000,818.000000000,827.000000000
/mnt/beegfs/image_32KB_10428/n02086079_11984.JPEG,1.000000000,521.000000000,811.000000000,1075.000000000
/mnt/beegfs/image_32KB_10428/n02111500_8610.JPEG,0.000000000,281.000000000,894.000000000,1116.000000000
/mnt/beegfs/image_32KB_10428/n02089078_237.JPEG,1.000000000,312.000000000,723.000000000,872.000000000
/mnt/beegfs/image_32KB_10428/n02107312_3667.JPEG,1.000000000,319.000000000,929.000000000,992.000000000
/mnt/beegfs/image_32KB_10428/n02097209_1839.JPEG,1.000000000,451.000000000,779.000000000,839.000000000
/mnt/beegfs/image_32KB_10428/n02101388_1941.JPEG,0.000000000,497.000000000,809.000000000,1068.000000000
/mnt/beegfs/image_32KB_10428/n02107574_267.JPEG,1.000000000,489.000000000,888.000000000,781.000000000
/mnt/beegfs/image_32KB_10428/n02109047_12085.JPEG,1.000000000,349.000000000,937.000000000,1083.000000000
/mnt/beegfs/image_32KB_10428/n02093256_2975.JPEG,1.000000000,450.000000000,599.000000000,1040.000000000
/mnt/beegfs/image_32KB_10428/n02108089_1104.JPEG,0.000000000,404.000000000,903.000000000,959.000000000
/mnt/beegfs/image_32KB_10428/n02107574_306.JPEG,0.000000000,472.000000000,774.000000000,871.000000000
/mnt/beegfs/image_32KB_10428/n02095314_662.JPEG,0.000000000,546.000000000,874.000000000,801.000000000
/mnt/beegfs/image_32KB_10428/n02086079_207.JPEG,0.000000000,404.000000000,1045.000000000,1026.000000000
/mnt/beegfs/image_32KB_10428/n02093859_2227.JPEG,1.000000000,339.000000000,681.000000000,1106.000000000
/mnt/beegfs/image_32KB_10428/n02102177_839.JPEG,1.000000000,427.000000000,757.000000000,1073.000000000
/mnt/beegfs/image_32KB_10428/n02112137_2850.JPEG,1.000000000,452.000000000,954.000000000,1039.000000000
/mnt/beegfs/image_32KB_10428/n02086910_103.JPEG,1.000000000,482.000000000,953.000000000,770.000000000
/mnt/beegfs/image_32KB_10428/n02091134_39.JPEG,1.000000000,653.000000000,954.000000000,1021.000000000
/mnt/beegfs/image_32KB_10428/n02105056_4846.JPEG,1.000000000,414.000000000,926.000000000,881.000000000
/mnt/beegfs/image_32KB_10428/n02110958_16471.JPEG,0.000000000,275.000000000,707.000000000,1192.000000000
/mnt/beegfs/image_32KB_10428/n02100583_3713.JPEG,0.000000000,463.000000000,827.000000000,1099.000000000
/mnt/beegfs/image_32KB_10428/n02093647_3543.JPEG,1.000000000,407.000000000,648.000000000,959.000000000
/mnt/beegfs/image_32KB_10428/n02102177_967.JPEG,1.000000000,448.000000000,959.000000000,1096.000000000
/mnt/beegfs/image_32KB_10428/n02105162_7112.JPEG,0.000000000,502.000000000,781.000000000,1085.000000000
/mnt/beegfs/image_32KB_10428/n02116738_8669.JPEG,1.000000000,530.000000000,726.000000000,1055.000000000
/mnt/beegfs/image_32KB_10428/n02093428_632.JPEG,0.000000000,338.000000000,902.000000000,1088.000000000
/mnt/beegfs/image_32KB_10428/n02094114_3920.JPEG,0.000000000,467.000000000,606.000000000,1072.000000000
/mnt/beegfs/image_32KB_10428/n02086910_5530.JPEG,1.000000000,430.000000000,598.000000000,1023.000000000
/mnt/beegfs/image_32KB_10428/n02105505_3650.JPEG,1.000000000,477.000000000,789.000000000,804.000000000
/mnt/beegfs/image_32KB_10428/n02095889_5781.JPEG,0.000000000,602.000000000,788.000000000,976.000000000
/mnt/beegfs/image_32KB_10428/n02100877_8800.JPEG,1.000000000,417.000000000,647.000000000,961.000000000
/mnt/beegfs/image_32KB_10428/n02097209_2676.JPEG,0.000000000,573.000000000,859.000000000,1089.000000000
/mnt/beegfs/image_32KB_10428/n02102973_457.JPEG,0.000000000,488.000000000,734.000000000,903.000000000
/mnt/beegfs/image_32KB_10428/n02095570_375.JPEG,0.000000000,373.000000000,661.000000000,919.000000000
/mnt/beegfs/image_32KB_10428/n02104365_5551.JPEG,0.000000000,341.000000000,673.000000000,959.000000000
/mnt/beegfs/image_32KB_10428/n02091244_2695.JPEG,0.000000000,281.000000000,770.000000000,1038.000000000
/mnt/beegfs/image_32KB_10428/n02091635_1329.JPEG,0.000000000,378.000000000,793.000000000,1027.000000000
/mnt/beegfs/image_32KB_10428/n02102973_3792.JPEG,1.000000000,381.000000000,705.000000000,847.000000000
/mnt/beegfs/image_32KB_10428/n02107312_6003.JPEG,0.000000000,372.000000000,644.000000000,924.000000000
/mnt/beegfs/image_32KB_10428/n02096585_1449.JPEG,0.000000000,317.000000000,684.000000000,961.000000000
/mnt/beegfs/image_32KB_10428/n02113712_1558.JPEG,1.000000000,329.000000000,811.000000000,1017.000000000
/mnt/beegfs/image_32KB_10428/n02113624_1050.JPEG,1.000000000,348.000000000,741.000000000,898.000000000
/mnt/beegfs/image_32KB_10428/n02097047_4400.JPEG,0.000000000,382.000000000,703.000000000,949.000000000
/mnt/beegfs/image_32KB_10428/n02112018_1339.JPEG,0.000000000,180.000000000,664.000000000,963.000000000
/mnt/beegfs/image_32KB_10428/n02088364_11136.JPEG,1.000000000,351.000000000,721.000000000,711.000000000
/mnt/beegfs/image_32KB_10428/n02086646_166.JPEG,1.000000000,454.000000000,907.000000000,800.000000000
/mnt/beegfs/image_32KB_10428/n02091134_7862.JPEG,1.000000000,591.000000000,1036.000000000,881.000000000
/mnt/beegfs/image_32KB_10428/n02106550_3930.JPEG,1.000000000,353.000000000,1185.000000000,1008.000000000
/mnt/beegfs/image_32KB_10428/n02100735_8326.JPEG,1.000000000,373.000000000,709.000000000,1243.000000000
/mnt/beegfs/image_32KB_10428/n02112018_2728.JPEG,1.000000000,384.000000000,693.000000000,1071.000000000
/mnt/beegfs/image_32KB_10428/n02094114_2706.JPEG,0.000000000,397.000000000,706.000000000,903.000000000
/mnt/beegfs/image_32KB_10428/n02110627_12391.JPEG,1.000000000,376.000000000,708.000000000,986.000000000
/mnt/beegfs/image_32KB_10428/n02102973_3326.JPEG,0.000000000,356.000000000,746.000000000,1105.000000000
/mnt/beegfs/image_32KB_10428/n02093647_630.JPEG,1.000000000,376.000000000,783.000000000,918.000000000
/mnt/beegfs/image_32KB_10428/n02089973_2476.JPEG,1.000000000,377.000000000,748.000000000,749.000000000
/mnt/beegfs/image_32KB_10428/n02102973_487.JPEG,0.000000000,414.000000000,743.000000000,1001.000000000
/mnt/beegfs/image_32KB_10428/n02085936_420.JPEG,0.000000000,239.000000000,958.000000000,994.000000000
/mnt/beegfs/image_32KB_10428/n02088466_2908.JPEG,1.000000000,392.000000000,696.000000000,1231.000000000
/mnt/beegfs/image_32KB_10428/n02099267_3973.JPEG,1.000000000,361.000000000,741.000000000,879.000000000
/mnt/beegfs/image_32KB_10428/n02101006_1476.JPEG,1.000000000,394.000000000,714.000000000,1152.000000000
/mnt/beegfs/image_32KB_10428/n02111889_13281.JPEG,1.000000000,538.000000000,728.000000000,915.000000000
/mnt/beegfs/image_32KB_10428/n02094114_2537.JPEG,0.000000000,198.000000000,711.000000000,1155.000000000
/mnt/beegfs/image_32KB_10428/n02111277_6838.JPEG,1.000000000,312.000000000,752.000000000,888.000000000
/mnt/beegfs/image_32KB_10428/n02113624_983.JPEG,1.000000000,337.000000000,636.000000000,854.000000000
/mnt/beegfs/image_32KB_10428/n02096177_2095.JPEG,0.000000000,403.000000000,763.000000000,856.000000000
/mnt/beegfs/image_32KB_10428/n02105855_16556.JPEG,0.000000000,250.000000000,756.000000000,985.000000000
/mnt/beegfs/image_32KB_10428/n02100877_4716.JPEG,1.000000000,472.000000000,526.000000000,771.000000000
/mnt/beegfs/image_32KB_10428/n02104365_10139.JPEG,1.000000000,394.000000000,649.000000000,807.000000000
/mnt/beegfs/image_32KB_10428/n02105505_3576.JPEG,0.000000000,325.000000000,880.000000000,938.000000000
/mnt/beegfs/image_32KB_10428/n02095889_1120.JPEG,1.000000000,329.000000000,690.000000000,567.000000000
/mnt/beegfs/image_32KB_10428/n02097209_2867.JPEG,1.000000000,416.000000000,551.000000000,856.000000000
/mnt/beegfs/image_32KB_10428/n02105855_6802.JPEG,0.000000000,312.000000000,641.000000000,800.000000000
/mnt/beegfs/image_32KB_10428/n02112350_6959.JPEG,0.000000000,297.000000000,626.000000000,879.000000000
/mnt/beegfs/image_32KB_10428/n02112137_6016.JPEG,0.000000000,320.000000000,631.000000000,855.000000000
/mnt/beegfs/image_32KB_10428/n02106030_14143.JPEG,0.000000000,285.000000000,607.000000000,1001.000000000
/mnt/beegfs/image_32KB_10428/n02085782_3649.JPEG,0.000000000,322.000000000,624.000000000,754.000000000
/mnt/beegfs/image_32KB_10428/n02113978_1323.JPEG,1.000000000,402.000000000,669.000000000,895.000000000
/mnt/beegfs/image_32KB_10428/n02096294_2750.JPEG,0.000000000,283.000000000,706.000000000,853.000000000
/mnt/beegfs/image_32KB_10428/n02110185_1748.JPEG,1.000000000,286.000000000,597.000000000,929.000000000
/mnt/beegfs/image_32KB_10428/n02108000_387.JPEG,0.000000000,308.000000000,646.000000000,887.000000000
/mnt/beegfs/image_32KB_10428/n02110806_3008.JPEG,0.000000000,228.000000000,758.000000000,1252.000000000
/mnt/beegfs/image_32KB_10428/n02086240_12650.JPEG,1.000000000,391.000000000,637.000000000,850.000000000
/mnt/beegfs/image_32KB_10428/n02085782_1610.JPEG,1.000000000,365.000000000,712.000000000,686.000000000
/mnt/beegfs/image_32KB_10428/n02091134_842.JPEG,1.000000000,531.000000000,771.000000000,925.000000000
/mnt/beegfs/image_32KB_10428/n02091032_1773.JPEG,1.000000000,196.000000000,736.000000000,1147.000000000
/mnt/beegfs/image_32KB_10428/n02086079_10721.JPEG,1.000000000,327.000000000,622.000000000,1081.000000000
/mnt/beegfs/image_32KB_10428/n02097658_4402.JPEG,1.000000000,328.000000000,714.000000000,856.000000000
/mnt/beegfs/image_32KB_10428/n02102973_3646.JPEG,0.000000000,480.000000000,638.000000000,983.000000000
/mnt/beegfs/image_32KB_10428/n02113023_1380.JPEG,0.000000000,390.000000000,843.000000000,1088.000000000
/mnt/beegfs/image_32KB_10428/n02112018_6121.JPEG,1.000000000,417.000000000,816.000000000,1164.000000000
/mnt/beegfs/image_32KB_10428/n02095314_3509.JPEG,0.000000000,310.000000000,633.000000000,927.000000000
/mnt/beegfs/image_32KB_10428/n02111277_371.JPEG,0.000000000,299.000000000,612.000000000,959.000000000
/mnt/beegfs/image_32KB_10428/n02094433_3848.JPEG,0.000000000,425.000000000,768.000000000,969.000000000
/mnt/beegfs/image_32KB_10428/n02113712_1036.JPEG,1.000000000,305.000000000,713.000000000,1171.000000000
/mnt/beegfs/image_32KB_10428/n02090622_8849.JPEG,1.000000000,321.000000000,770.000000000,924.000000000
/mnt/beegfs/image_32KB_10428/n02091244_595.JPEG,1.000000000,316.000000000,686.000000000,871.000000000
/mnt/beegfs/image_32KB_10428/n02094114_4611.JPEG,0.000000000,309.000000000,699.000000000,894.000000000
/mnt/beegfs/image_32KB_10428/n02093647_1380.JPEG,0.000000000,316.000000000,635.000000000,1071.000000000
/mnt/beegfs/image_32KB_10428/n02111277_5577.JPEG,0.000000000,326.000000000,631.000000000,860.000000000
/mnt/beegfs/image_32KB_10428/n02085782_2655.JPEG,1.000000000,434.000000000,725.000000000,930.000000000
/mnt/beegfs/image_32KB_10428/n02091467_5074.JPEG,0.000000000,396.000000000,953.000000000,1078.000000000
/mnt/beegfs/image_32KB_10428/n02108915_4176.JPEG,1.000000000,322.000000000,712.000000000,1207.000000000
/mnt/beegfs/image_32KB_10428/n02091831_10215.JPEG,1.000000000,331.000000000,777.000000000,1202.000000000
/mnt/beegfs/image_32KB_10428/n02113712_347.JPEG,1.000000000,347.000000000,698.000000000,1157.000000000
/mnt/beegfs/image_32KB_10428/n02115641_2636.JPEG,1.000000000,424.000000000,660.000000000,911.000000000
/mnt/beegfs/image_32KB_10428/n02091244_1120.JPEG,0.000000000,411.000000000,773.000000000,938.000000000
/mnt/beegfs/image_32KB_10428/n02092339_174.JPEG,1.000000000,291.000000000,608.000000000,1129.000000000
/mnt/beegfs/image_32KB_10428/n02106662_19720.JPEG,0.000000000,297.000000000,624.000000000,929.000000000
/mnt/beegfs/image_32KB_10428/n02088466_7167.JPEG,0.000000000,308.000000000,642.000000000,962.000000000
/mnt/beegfs/image_32KB_10428/n02112350_1861.JPEG,0.000000000,399.000000000,1036.000000000,1110.000000000
/mnt/beegfs/image_32KB_10428/n02094114_3036.JPEG,1.000000000,311.000000000,759.000000000,1117.000000000
/mnt/beegfs/image_32KB_10428/n02085782_4798.JPEG,1.000000000,451.000000000,801.000000000,1259.000000000
/mnt/beegfs/image_32KB_10428/n02107683_160.JPEG,0.000000000,381.000000000,706.000000000,1016.000000000
/mnt/beegfs/image_32KB_10428/n02086646_3052.JPEG,1.000000000,377.000000000,693.000000000,970.000000000
/mnt/beegfs/image_32KB_10428/n02085782_2045.JPEG,0.000000000,414.000000000,622.000000000,892.000000000
/mnt/beegfs/image_32KB_10428/n02101388_1445.JPEG,1.000000000,279.000000000,376.000000000,1187.000000000
/mnt/beegfs/image_32KB_10428/n02098286_4708.JPEG,1.000000000,367.000000000,778.000000000,904.000000000
/mnt/beegfs/image_32KB_10428/n02086910_6207.JPEG,1.000000000,390.000000000,790.000000000,897.000000000
/mnt/beegfs/image_32KB_10428/n02091134_19204.JPEG,0.000000000,465.000000000,989.000000000,1036.000000000
/mnt/beegfs/image_32KB_10428/n02095314_3242.JPEG,1.000000000,375.000000000,1090.000000000,670.000000000
/mnt/beegfs/image_32KB_10428/n02105251_8587.JPEG,1.000000000,363.000000000,895.000000000,1291.000000000
/mnt/beegfs/image_32KB_10428/n02093647_1558.JPEG,1.000000000,354.000000000,702.000000000,1070.000000000
/mnt/beegfs/image_32KB_10428/n02113624_2305.JPEG,1.000000000,389.000000000,647.000000000,1015.000000000
/mnt/beegfs/image_32KB_10428/n02093428_11.JPEG,0.000000000,487.000000000,843.000000000,838.000000000
/mnt/beegfs/image_32KB_10428/n02110185_12441.JPEG,1.000000000,386.000000000,839.000000000,1131.000000000
/mnt/beegfs/image_32KB_10428/n02096585_6028.JPEG,1.000000000,345.000000000,722.000000000,821.000000000
/mnt/beegfs/image_32KB_10428/n02095889_4034.JPEG,1.000000000,358.000000000,737.000000000,724.000000000
/mnt/beegfs/image_32KB_10428/n02105412_729.JPEG,0.000000000,355.000000000,1143.000000000,1144.000000000
/mnt/beegfs/image_32KB_10428/n02112018_9753.JPEG,1.000000000,417.000000000,925.000000000,1176.000000000
/mnt/beegfs/image_32KB_10428/n02110185_11626.JPEG,1.000000000,374.000000000,858.000000000,1340.000000000
/mnt/beegfs/image_32KB_10428/n02102040_6763.JPEG,1.000000000,380.000000000,764.000000000,964.000000000
/mnt/beegfs/image_32KB_10428/n02091032_3965.JPEG,1.000000000,463.000000000,903.000000000,972.000000000
/mnt/beegfs/image_32KB_10428/n02092002_847.JPEG,1.000000000,597.000000000,897.000000000,1155.000000000
/mnt/beegfs/image_32KB_10428/n02101388_2862.JPEG,0.000000000,575.000000000,872.000000000,1016.000000000
/mnt/beegfs/image_32KB_10428/n02096585_19.JPEG,1.000000000,587.000000000,938.000000000,942.000000000
/mnt/beegfs/image_32KB_10428/n02104029_4791.JPEG,1.000000000,399.000000000,1150.000000000,1136.000000000
/mnt/beegfs/image_32KB_10428/n02099712_2332.JPEG,1.000000000,379.000000000,919.000000000,1313.000000000
/mnt/beegfs/image_32KB_10428/n02102177_626.JPEG,0.000000000,370.000000000,848.000000000,1379.000000000
/mnt/beegfs/image_32KB_10428/n02105855_4897.JPEG,0.000000000,439.000000000,799.000000000,1305.000000000
/mnt/beegfs/image_32KB_10428/n02100735_3.JPEG,0.000000000,350.000000000,711.000000000,1099.000000000
/mnt/beegfs/image_32KB_10428/n02105855_17517.JPEG,0.000000000,459.000000000,919.000000000,1014.000000000
