文件名,SSD→CPU延迟(μs),CPU→GPU延迟(μs),总延迟(μs),带宽(MB/s)
file_6061.txt,1774,11,1786,2.19
file_6062.txt,1560,11,1571,2.49
file_6063.txt,1744,12,1757,2.22
file_6064.txt,1834,11,1845,2.12
file_6065.txt,1757,11,1769,2.21
file_6066.txt,1607,11,1619,2.41
file_6067.txt,1450,11,1462,2.67
file_6068.txt,1647,12,1660,2.35
file_6069.txt,1648,11,1659,2.35
file_607.txt,1602,11,1614,2.42
file_6070.txt,1794,11,1805,2.16
file_6071.txt,1775,11,1786,2.19
file_6072.txt,1776,11,1787,2.19
file_6073.txt,1648,10,1659,2.35
file_6074.txt,1656,11,1668,2.34
file_6075.txt,1858,12,1871,2.09
file_6076.txt,1942,44,1986,1.97
file_6077.txt,1859,13,1873,2.09
file_6078.txt,2011,44,2056,1.90
file_6079.txt,1635,14,1650,2.37
file_608.txt,1430,13,1443,2.71
file_6080.txt,1734,11,1746,2.24
file_6081.txt,1567,11,1579,2.47
file_6082.txt,1846,12,1859,2.10
file_6083.txt,1606,11,1618,2.41
file_6084.txt,1565,12,1577,2.48
file_6085.txt,1743,11,1754,2.23
file_6086.txt,1868,12,1881,2.08
file_6087.txt,1883,11,1895,2.06
file_6088.txt,1774,11,1786,2.19
file_6089.txt,1758,12,1770,2.21
file_609.txt,1506,11,1518,2.57
file_6090.txt,1507,12,1519,2.57
file_6091.txt,1883,16,1900,2.06
file_6092.txt,1875,13,1889,2.07
file_6093.txt,1894,11,1906,2.05
file_6094.txt,1748,11,1760,2.22
file_6095.txt,1750,11,1761,2.22
file_6096.txt,1671,10,1682,2.32
file_6097.txt,1819,11,1831,2.13
file_6098.txt,1815,11,1827,2.14
file_6099.txt,1919,43,1963,1.99
file_61.txt,1688,13,1702,2.30
file_610.txt,1647,43,1691,2.31
file_6100.txt,1527,14,1541,2.53
file_6101.txt,1453,13,1467,2.66
file_6102.txt,1858,12,1870,2.09
file_6103.txt,1695,11,1707,2.29
file_6104.txt,1689,12,1701,2.30
file_6105.txt,1722,11,1734,2.25
file_6106.txt,1650,12,1663,2.35
file_6107.txt,1866,11,1878,2.08
file_6108.txt,1851,12,1863,2.10
file_6109.txt,1911,11,1923,2.03
file_611.txt,1386,11,1398,2.79
file_6110.txt,1766,12,1779,2.20
file_6111.txt,1651,11,1663,2.35
file_6112.txt,1991,12,2003,1.95
file_6113.txt,1817,11,1829,2.14
file_6114.txt,1814,11,1826,2.14
file_6115.txt,1736,11,1747,2.24
file_6116.txt,1713,11,1725,2.26
file_6117.txt,1698,12,1711,2.28
file_6118.txt,1766,11,1777,2.20
file_6119.txt,1879,11,1891,2.07
file_612.txt,1864,11,1876,2.08
file_6120.txt,1567,44,1611,2.42
file_6121.txt,1502,13,1515,2.58
file_6122.txt,1648,12,1660,2.35
file_6123.txt,1867,11,1879,2.08
file_6124.txt,1765,13,1778,2.20
file_6125.txt,1803,11,1815,2.15
file_6126.txt,1654,12,1666,2.34
file_6127.txt,1774,12,1787,2.19
file_6128.txt,1733,11,1745,2.24
file_6129.txt,1816,12,1829,2.14
file_613.txt,1685,11,1697,2.30
file_6130.txt,1494,11,1506,2.59
file_6131.txt,1389,11,1401,2.79
file_6132.txt,1610,11,1622,2.41
file_6133.txt,1484,11,1496,2.61
file_6134.txt,1971,10,1982,1.97
file_6135.txt,1887,11,1899,2.06
file_6136.txt,1787,11,1799,2.17
file_6137.txt,1580,11,1592,2.45
file_6138.txt,1737,11,1749,2.23
file_6139.txt,1706,11,1718,2.27
file_614.txt,2028,12,2041,1.91
file_6140.txt,1871,11,1883,2.07
file_6141.txt,2248,43,2292,1.70
file_6142.txt,1815,13,1829,2.14
file_6143.txt,2122,43,2167,1.80
file_6144.txt,1568,13,1582,2.47
file_6145.txt,1906,43,1951,2.00
file_6146.txt,1893,14,1908,2.05
file_6147.txt,1959,44,2004,1.95
file_6148.txt,1819,13,1832,2.13
file_6149.txt,1801,12,1814,2.15
file_615.txt,1719,11,1731,2.26
file_6150.txt,1487,12,1499,2.61
file_6151.txt,1478,11,1490,2.62
file_6152.txt,1655,11,1666,2.34
file_6153.txt,1755,12,1767,2.21
file_6154.txt,1517,11,1529,2.55
file_6155.txt,1312,11,1323,2.95
file_6156.txt,1877,12,1889,2.07
file_6157.txt,1920,13,1934,2.02
file_6158.txt,2082,44,2127,1.84
file_6159.txt,1776,13,1790,2.18
file_616.txt,2160,44,2205,1.77
file_6160.txt,1787,12,1800,2.17
file_6161.txt,2088,44,2132,1.83
file_6162.txt,1838,12,1851,2.11
file_6163.txt,1989,12,2002,1.95
file_6164.txt,1742,11,1754,2.23
file_6165.txt,1919,43,1963,1.99
file_6166.txt,1908,13,1922,2.03
file_6167.txt,2148,43,2192,1.78
file_6168.txt,2035,14,2050,1.91
file_6169.txt,2372,44,2417,1.62
file_617.txt,1700,13,1714,2.28
file_6170.txt,2135,43,2179,1.79
file_6171.txt,1853,13,1867,2.09
file_6172.txt,2282,44,2327,1.68
file_6173.txt,1878,36,1915,2.04
file_6174.txt,2115,43,2159,1.81
file_6175.txt,1575,13,1588,2.46
file_6176.txt,2162,44,2207,1.77
file_6177.txt,1814,13,1827,2.14
file_6178.txt,1823,13,1837,2.13
file_6179.txt,1729,11,1741,2.24
file_618.txt,1890,44,1934,2.02
file_6180.txt,1493,14,1507,2.59
file_6181.txt,1624,12,1637,2.39
file_6182.txt,1718,12,1730,2.26
file_6183.txt,1724,12,1736,2.25
file_6184.txt,1864,12,1877,2.08
file_6185.txt,1883,12,1896,2.06
file_6186.txt,1810,23,1834,2.13
file_6187.txt,1723,11,1735,2.25
file_6188.txt,1809,43,1853,2.11
file_6189.txt,1768,13,1782,2.19
file_619.txt,1845,13,1858,2.10
file_6190.txt,1709,12,1722,2.27
file_6191.txt,1418,13,1432,2.73
file_6192.txt,1756,14,1771,2.21
file_6193.txt,1651,11,1663,2.35
file_6194.txt,1954,23,1978,1.97
file_6195.txt,1828,11,1840,2.12
file_6196.txt,1919,44,1963,1.99
file_6197.txt,1895,14,1909,2.05
file_6198.txt,2028,44,2073,1.88
file_6199.txt,1737,13,1751,2.23
file_62.txt,1610,12,1623,2.41
file_620.txt,1657,11,1668,2.34
file_6200.txt,1613,11,1625,2.40
file_6201.txt,1789,12,1801,2.17
file_6202.txt,1752,11,1763,2.22
file_6203.txt,1672,45,1719,2.27
file_6204.txt,1920,13,1934,2.02
file_6205.txt,1917,43,1961,1.99
file_6206.txt,1890,13,1903,2.05
file_6207.txt,1976,12,1989,1.96
file_6208.txt,1738,11,1749,2.23
file_6209.txt,1407,12,1419,2.75
file_621.txt,1911,11,1922,2.03
file_6210.txt,1663,12,1675,2.33
file_6211.txt,2045,12,2058,1.90
file_6212.txt,1606,11,1618,2.41
file_6213.txt,1569,44,1614,2.42
file_6214.txt,1763,13,1777,2.20
file_6215.txt,1815,13,1829,2.14
file_6216.txt,1836,12,1848,2.11
file_6217.txt,1958,12,1970,1.98
file_6218.txt,1815,11,1826,2.14
file_6219.txt,1808,43,1852,2.11
file_622.txt,1811,14,1826,2.14
file_6220.txt,1823,12,1836,2.13
file_6221.txt,1918,12,1931,2.02
file_6222.txt,1874,13,1888,2.07
file_6223.txt,1754,25,1779,2.20
file_6224.txt,1704,12,1716,2.28
file_6225.txt,1507,12,1520,2.57
file_6226.txt,1890,11,1901,2.05
file_6227.txt,1908,12,1921,2.03
file_6228.txt,1925,11,1937,2.02
file_6229.txt,1341,11,1353,2.89
file_623.txt,1419,12,1432,2.73
file_6230.txt,1526,11,1538,2.54
file_6231.txt,1822,11,1834,2.13
file_6232.txt,1873,12,1886,2.07
file_6233.txt,1625,12,1638,2.38
file_6234.txt,1743,11,1755,2.23
file_6235.txt,1480,11,1492,2.62
file_6236.txt,1517,12,1529,2.55
file_6237.txt,1862,11,1874,2.08
file_6238.txt,1869,11,1881,2.08
file_6239.txt,1939,11,1950,2.00
file_624.txt,1619,12,1632,2.39
file_6240.txt,1580,11,1591,2.46
file_6241.txt,1523,11,1536,2.54
file_6242.txt,1515,12,1527,2.56
file_6243.txt,1863,11,1874,2.08
file_6244.txt,1908,12,1920,2.03
file_6245.txt,1833,11,1844,2.12
file_6246.txt,1743,12,1756,2.22
file_6247.txt,1601,11,1612,2.42
file_6248.txt,1719,12,1732,2.26
file_6249.txt,1915,12,1928,2.03
file_625.txt,1823,11,1835,2.13
file_6250.txt,1732,23,1756,2.22
file_6251.txt,1716,11,1727,2.26
file_6252.txt,1740,11,1752,2.23
file_6253.txt,1916,10,1927,2.03
file_6254.txt,1796,11,1807,2.16
file_6255.txt,1879,11,1891,2.07
file_6256.txt,1683,12,1695,2.30
file_6257.txt,1749,11,1761,2.22
file_6258.txt,1666,11,1677,2.33
file_6259.txt,2079,44,2123,1.84
file_626.txt,1944,12,1957,2.00
file_6260.txt,2092,43,2136,1.83
file_6261.txt,1613,13,1628,2.40
file_6262.txt,1981,44,2025,1.93
file_6263.txt,1648,13,1661,2.35
file_6264.txt,1849,12,1862,2.10
file_6265.txt,1830,11,1841,2.12
file_6266.txt,1962,12,1975,1.98
file_6267.txt,1740,11,1752,2.23
file_6268.txt,1832,12,1845,2.12
file_6269.txt,1760,11,1772,2.20
file_627.txt,1781,25,1806,2.16
file_6270.txt,1911,11,1923,2.03
file_6271.txt,1852,11,1864,2.10
file_6272.txt,1761,12,1773,2.20
file_6273.txt,1748,11,1759,2.22
file_6274.txt,1762,12,1775,2.20
file_6275.txt,1865,11,1877,2.08
file_6276.txt,1988,13,2001,1.95
file_6277.txt,1715,11,1727,2.26
file_6278.txt,1804,12,1817,2.15
file_6279.txt,1834,11,1846,2.12
file_628.txt,1885,12,1897,2.06
file_6280.txt,1903,11,1914,2.04
file_6281.txt,1785,11,1797,2.17
file_6282.txt,1982,12,1994,1.96
file_6283.txt,1626,11,1638,2.38
file_6284.txt,1932,12,1945,2.01
file_6285.txt,1699,11,1710,2.28
file_6286.txt,2001,44,2046,1.91
file_6287.txt,1896,14,1911,2.04
file_6288.txt,2216,44,2261,1.73
file_6289.txt,1803,15,1819,2.15
file_629.txt,1998,44,2043,1.91
file_6290.txt,1794,14,1809,2.16
file_6291.txt,2048,44,2093,1.87
file_6292.txt,1862,13,1875,2.08
file_6293.txt,1982,43,2027,1.93
file_6294.txt,1810,13,1824,2.14
file_6295.txt,2272,44,2316,1.69
file_6296.txt,1988,13,2001,1.95
file_6297.txt,2204,24,2229,1.75
file_6298.txt,1882,12,1894,2.06
file_6299.txt,2118,43,2162,1.81
file_63.txt,1941,12,1954,2.00
file_630.txt,2475,44,2519,1.55
file_6300.txt,1793,14,1809,2.16
file_6301.txt,1949,15,1964,1.99
file_6302.txt,1785,12,1798,2.17
file_6303.txt,2056,12,2069,1.89
file_6304.txt,1943,11,1955,2.00
file_6305.txt,2000,12,2013,1.94
file_6306.txt,1693,11,1705,2.29
file_6307.txt,2044,44,2089,1.87
file_6308.txt,2059,13,2073,1.88
file_6309.txt,2235,44,2280,1.71
file_631.txt,1992,14,2007,1.95
file_6310.txt,2144,43,2189,1.78
file_6311.txt,2060,44,2104,1.86
file_6312.txt,1886,15,1902,2.05
file_6313.txt,1841,13,1855,2.11
file_6314.txt,1910,11,1922,2.03
file_6315.txt,1701,11,1713,2.28
file_6316.txt,1702,11,1714,2.28
file_6317.txt,1583,11,1594,2.45
file_6318.txt,1601,12,1613,2.42
file_6319.txt,1863,12,1876,2.08
file_632.txt,1989,12,2002,1.95
file_6320.txt,1732,11,1744,2.24
file_6321.txt,1677,12,1689,2.31
file_6322.txt,1553,11,1565,2.50
file_6323.txt,1730,11,1742,2.24
file_6324.txt,1870,12,1883,2.07
file_6325.txt,1734,11,1745,2.24
file_6326.txt,1704,13,1717,2.28
file_6327.txt,1685,11,1697,2.30
file_6328.txt,1611,12,1624,2.41
file_6329.txt,1660,11,1672,2.34
file_633.txt,1921,11,1933,2.02
file_6330.txt,1990,43,2034,1.92
file_6331.txt,1738,13,1753,2.23
file_6332.txt,1592,44,1637,2.39
file_6333.txt,1550,14,1564,2.50
file_6334.txt,1934,13,1948,2.01
file_6335.txt,1950,11,1962,1.99
file_6336.txt,1929,12,1942,2.01
file_6337.txt,1619,11,1630,2.40
file_6338.txt,1527,11,1539,2.54
file_6339.txt,1651,11,1663,2.35
file_634.txt,1913,11,1925,2.03
file_6340.txt,1918,11,1930,2.02
file_6341.txt,1915,11,1927,2.03
file_6342.txt,1872,12,1884,2.07
file_6343.txt,1832,11,1844,2.12
file_6344.txt,1716,12,1729,2.26
file_6345.txt,1887,11,1899,2.06
file_6346.txt,1839,11,1851,2.11
file_6347.txt,1979,11,1991,1.96
file_6348.txt,1396,11,1407,2.78
file_6349.txt,1750,12,1763,2.22
file_635.txt,1843,11,1855,2.11
file_6350.txt,1957,12,1970,1.98
file_6351.txt,1816,11,1828,2.14
file_6352.txt,1926,12,1939,2.01
file_6353.txt,1730,11,1742,2.24
file_6354.txt,1787,13,1801,2.17
file_6355.txt,1912,12,1925,2.03
file_6356.txt,1954,12,1967,1.99
file_6357.txt,1842,11,1854,2.11
file_6358.txt,1822,11,1834,2.13
file_6359.txt,1585,11,1596,2.45
file_636.txt,1767,11,1779,2.20
file_6360.txt,1791,43,1835,2.13
file_6361.txt,1950,12,1963,1.99
file_6362.txt,2186,43,2230,1.75
file_6363.txt,1942,13,1956,2.00
file_6364.txt,2282,44,2327,1.68
file_6365.txt,1913,13,1927,2.03
file_6366.txt,2410,43,2455,1.59
file_6367.txt,2163,13,2177,1.79
file_6368.txt,2294,11,2306,1.69
file_6369.txt,2162,11,2174,1.80
file_637.txt,2145,12,2157,1.81
file_6370.txt,2134,43,2178,1.79
file_6371.txt,1995,13,2009,1.94
file_6372.txt,2126,44,2171,1.80
file_6373.txt,2084,13,2098,1.86
file_6374.txt,2395,44,2439,1.60
file_6375.txt,2206,43,2250,1.74
file_6376.txt,2661,43,2705,1.44
file_6377.txt,2472,44,2517,1.55
file_6378.txt,2077,15,2092,1.87
file_6379.txt,2466,44,2510,1.56
file_638.txt,2108,43,2152,1.82
file_6380.txt,2480,43,2525,1.55
file_6381.txt,2341,43,2384,1.64
file_6382.txt,2042,13,2056,1.90
file_6383.txt,2000,43,2044,1.91
file_6384.txt,2140,14,2155,1.81
file_6385.txt,3042,44,3087,1.27
file_6386.txt,2570,43,2614,1.49
file_6387.txt,2203,14,2219,1.76
file_6388.txt,2632,43,2676,1.46
file_6389.txt,2118,43,2162,1.81
file_639.txt,2512,43,2556,1.53
file_6390.txt,2319,43,2363,1.65
file_6391.txt,2269,15,2284,1.71
file_6392.txt,2533,45,2579,1.51
file_6393.txt,1795,14,1811,2.16
file_6394.txt,2621,44,2666,1.47
file_6395.txt,2151,44,2196,1.78
file_6396.txt,2358,14,2372,1.65
file_6397.txt,2037,44,2082,1.88
file_6398.txt,1899,13,1912,2.04
file_6399.txt,2007,44,2052,1.90
file_64.txt,2163,14,2178,1.79
file_640.txt,2494,44,2538,1.54
file_6400.txt,2089,43,2133,1.83
file_6401.txt,2407,44,2452,1.59
file_6402.txt,2111,43,2155,1.81
file_6403.txt,2226,14,2241,1.74
file_6404.txt,1772,24,1796,2.17
file_6405.txt,1779,12,1792,2.18
file_6406.txt,2008,12,2020,1.93
file_6407.txt,2108,11,2120,1.84
file_6408.txt,2074,12,2087,1.87
file_6409.txt,1958,11,1970,1.98
file_641.txt,2356,12,2369,1.65
file_6410.txt,1952,11,1963,1.99
file_6411.txt,2141,12,2153,1.81
file_6412.txt,2089,11,2101,1.86
file_6413.txt,2337,43,2381,1.64
file_6414.txt,1915,13,1928,2.03
file_6415.txt,2620,44,2665,1.47
file_6416.txt,1959,13,1973,1.98
file_6417.txt,2267,12,2279,1.71
file_6418.txt,1879,11,1891,2.07
file_6419.txt,2298,11,2309,1.69
file_642.txt,2104,13,2117,1.85
file_6420.txt,2162,12,2174,1.80
file_6421.txt,1949,44,1994,1.96
file_6422.txt,2163,13,2177,1.79
file_6423.txt,2000,44,2044,1.91
file_6424.txt,2252,13,2266,1.72
file_6425.txt,2512,43,2557,1.53
file_6426.txt,2102,43,2146,1.82
file_6427.txt,2134,15,2150,1.82
file_6428.txt,2060,13,2074,1.88
file_6429.txt,2260,11,2273,1.72
file_643.txt,2098,12,2111,1.85
file_6430.txt,1735,12,1748,2.23
file_6431.txt,2056,12,2069,1.89
file_6432.txt,1895,13,1909,2.05
file_6433.txt,2334,12,2347,1.66
file_6434.txt,1823,13,1837,2.13
file_6435.txt,1904,13,1918,2.04
file_6436.txt,1816,12,1828,2.14
file_6437.txt,2110,12,2122,1.84
file_6438.txt,1941,11,1953,2.00
file_6439.txt,1986,12,1999,1.95
file_644.txt,1738,11,1750,2.23
file_6440.txt,1767,11,1779,2.20
file_6441.txt,2041,12,2054,1.90
file_6442.txt,1820,13,1834,2.13
file_6443.txt,2060,12,2072,1.89
file_6444.txt,1811,12,1824,2.14
file_6445.txt,2255,11,2267,1.72
file_6446.txt,2053,12,2065,1.89
file_6447.txt,1823,11,1835,2.13
file_6448.txt,1854,43,1898,2.06
file_6449.txt,2050,15,2065,1.89
file_645.txt,2027,44,2072,1.89
file_6450.txt,2222,14,2236,1.75
file_6451.txt,2086,13,2100,1.86
file_6452.txt,2053,11,2065,1.89
file_6453.txt,2062,11,2074,1.88
file_6454.txt,1856,10,1867,2.09
file_6455.txt,2187,11,2199,1.78
file_6456.txt,1577,11,1589,2.46
file_6457.txt,1871,12,1884,2.07
file_6458.txt,2123,11,2135,1.83
file_6459.txt,1997,11,2009,1.94
file_646.txt,1673,11,1685,2.32
file_6460.txt,1877,12,1890,2.07
file_6461.txt,2155,11,2166,1.80
file_6462.txt,2035,43,2079,1.88
file_6463.txt,2056,14,2071,1.89
file_6464.txt,1889,13,1902,2.05
file_6465.txt,1710,11,1722,2.27
file_6466.txt,1653,11,1664,2.35
file_6467.txt,1887,12,1899,2.06
file_6468.txt,1649,11,1661,2.35
file_6469.txt,1968,11,1980,1.97
file_647.txt,1905,11,1916,2.04
file_6470.txt,2104,44,2149,1.82
file_6471.txt,1927,14,1941,2.01
file_6472.txt,2021,44,2066,1.89
file_6473.txt,1968,13,1982,1.97
file_6474.txt,2376,43,2420,1.61
file_6475.txt,1676,13,1689,2.31
file_6476.txt,1837,13,1851,2.11
file_6477.txt,1810,11,1822,2.14
file_6478.txt,1805,12,1817,2.15
file_6479.txt,1889,12,1901,2.05
file_648.txt,1953,12,1966,1.99
file_6480.txt,1936,12,1948,2.01
file_6481.txt,1972,11,1984,1.97
file_6482.txt,1896,11,1907,2.05
file_6483.txt,1950,11,1962,1.99
file_6484.txt,1919,11,1931,2.02
file_6485.txt,1757,12,1770,2.21
file_6486.txt,1977,12,1989,1.96
file_6487.txt,1926,12,1939,2.01
file_6488.txt,1986,12,1999,1.95
file_6489.txt,1520,11,1531,2.55
file_649.txt,2471,11,2483,1.57
file_6490.txt,2064,12,2076,1.88
file_6491.txt,2210,11,2221,1.76
file_6492.txt,1949,11,1961,1.99
file_6493.txt,2004,11,2015,1.94
file_6494.txt,1790,11,1802,2.17
file_6495.txt,1706,11,1718,2.27
file_6496.txt,1494,11,1506,2.59
file_6497.txt,1965,11,1977,1.98
file_6498.txt,1804,10,1815,2.15
file_6499.txt,2000,43,2044,1.91
file_65.txt,1777,13,1790,2.18
file_650.txt,1960,44,2005,1.95
file_6500.txt,1793,14,1808,2.16
file_6501.txt,2017,44,2062,1.89
file_6502.txt,1813,13,1827,2.14
file_6503.txt,1900,12,1912,2.04
file_6504.txt,1498,11,1510,2.59
file_6505.txt,1719,12,1732,2.26
file_6506.txt,1734,12,1747,2.24
file_6507.txt,1865,12,1877,2.08
file_6508.txt,1783,12,1795,2.18
file_6509.txt,1838,11,1850,2.11
file_651.txt,1756,43,1800,2.17
file_6510.txt,1884,13,1898,2.06
file_6511.txt,1880,44,1924,2.03
file_6512.txt,1872,13,1886,2.07
file_6513.txt,1845,12,1858,2.10
file_6514.txt,1614,12,1626,2.40
file_6515.txt,1295,11,1307,2.99
file_6516.txt,1686,12,1698,2.30
file_6517.txt,1525,11,1537,2.54
file_6518.txt,1678,12,1691,2.31
file_6519.txt,1810,49,1860,2.10
file_652.txt,1818,43,1862,2.10
file_6520.txt,1679,44,1724,2.27
file_6521.txt,1632,14,1646,2.37
file_6522.txt,1776,43,1820,2.15
file_6523.txt,1648,13,1662,2.35
file_6524.txt,1847,43,1891,2.07
file_6525.txt,1672,14,1688,2.31
file_6526.txt,2015,43,2059,1.90
file_6527.txt,1891,14,1906,2.05
file_6528.txt,1951,44,1996,1.96
file_6529.txt,1952,44,1997,1.96
file_653.txt,2046,43,2090,1.87
file_6530.txt,1815,15,1830,2.13
file_6531.txt,1895,43,1939,2.01
file_6532.txt,2004,44,2048,1.91
file_6533.txt,2269,43,2313,1.69
file_6534.txt,1768,14,1783,2.19
file_6535.txt,1953,43,1997,1.96
file_6536.txt,1844,15,1860,2.10
file_6537.txt,1904,44,1949,2.00
file_6538.txt,1963,43,2007,1.95
file_6539.txt,1833,43,1878,2.08
file_654.txt,2018,43,2062,1.89
file_6540.txt,2061,43,2106,1.85
file_6541.txt,1825,14,1840,2.12
file_6542.txt,1498,13,1511,2.59
file_6543.txt,1585,12,1597,2.45
file_6544.txt,1432,11,1444,2.71
file_6545.txt,1969,43,2014,1.94
file_6546.txt,1844,14,1859,2.10
file_6547.txt,2200,44,2244,1.74
file_6548.txt,1718,14,1732,2.26
file_6549.txt,2110,43,2154,1.81
file_655.txt,1699,14,1714,2.28
file_6550.txt,1912,44,1957,2.00
file_6551.txt,1792,14,1807,2.16
file_6552.txt,1837,44,1883,2.07
file_6553.txt,1417,15,1433,2.73
file_6554.txt,1385,43,1429,2.73
file_6555.txt,1748,43,1792,2.18
file_6556.txt,1712,12,1725,2.26
file_6557.txt,2028,44,2073,1.88
file_6558.txt,1800,14,1815,2.15
file_6559.txt,1986,43,2030,1.92
file_656.txt,1834,15,1850,2.11
file_6560.txt,2235,43,2279,1.71
file_6561.txt,1848,15,1863,2.10
file_6562.txt,2092,43,2136,1.83
file_6563.txt,1595,14,1610,2.43
file_6564.txt,1951,43,1995,1.96
file_6565.txt,1828,14,1843,2.12
file_6566.txt,1988,43,2032,1.92
file_6567.txt,1820,14,1835,2.13
file_6568.txt,1726,14,1740,2.24
file_6569.txt,1837,11,1850,2.11
file_657.txt,1647,11,1659,2.35
file_6570.txt,2305,43,2350,1.66
file_6571.txt,1922,43,1966,1.99
file_6572.txt,1885,44,1931,2.02
file_6573.txt,1668,13,1681,2.32
file_6574.txt,2120,43,2164,1.81
file_6575.txt,1661,43,1705,2.29
file_6576.txt,2305,43,2349,1.66
file_6577.txt,1797,13,1811,2.16
file_6578.txt,1992,43,2036,1.92
file_6579.txt,1774,44,1818,2.15
file_658.txt,2267,44,2311,1.69
file_6580.txt,1695,13,1709,2.29
file_6581.txt,2132,43,2176,1.80
file_6582.txt,1829,44,1873,2.09
file_6583.txt,2133,43,2178,1.79
file_6584.txt,1888,44,1932,2.02
file_6585.txt,2122,43,2166,1.80
file_6586.txt,1705,13,1719,2.27
file_6587.txt,1998,44,2043,1.91
file_6588.txt,1862,44,1906,2.05
file_6589.txt,2185,44,2230,1.75
file_659.txt,1842,14,1856,2.10
file_6590.txt,2164,43,2209,1.77
file_6591.txt,1783,16,1800,2.17
file_6592.txt,1952,43,1996,1.96
file_6593.txt,1783,44,1827,2.14
file_6594.txt,2152,44,2197,1.78
file_6595.txt,1918,44,1963,1.99
file_6596.txt,2135,43,2179,1.79
file_6597.txt,1689,13,1703,2.29
file_6598.txt,2110,44,2155,1.81
file_6599.txt,1601,43,1645,2.37
file_66.txt,2019,43,2063,1.89
file_660.txt,1897,13,1911,2.04
file_6600.txt,2300,44,2345,1.67
file_6601.txt,1630,43,1674,2.33
file_6602.txt,2316,44,2360,1.66
file_6603.txt,1855,44,1899,2.06
file_6604.txt,2044,44,2089,1.87
file_6605.txt,2162,43,2206,1.77
file_6606.txt,2099,43,2143,1.82
file_6607.txt,2213,44,2258,1.73
file_6608.txt,1885,15,1900,2.06
file_6609.txt,2240,44,2285,1.71
file_661.txt,1880,14,1895,2.06
file_6610.txt,2100,43,2144,1.82
file_6611.txt,1835,14,1850,2.11
file_6612.txt,1979,43,2023,1.93
file_6613.txt,2007,43,2051,1.90
file_6614.txt,2377,44,2422,1.61
file_6615.txt,1924,16,1941,2.01
file_6616.txt,2111,44,2155,1.81
file_6617.txt,1893,14,1908,2.05
file_6618.txt,2446,44,2491,1.57
file_6619.txt,2038,44,2083,1.88
file_662.txt,2181,44,2226,1.75
file_6620.txt,1961,43,2005,1.95
file_6621.txt,2002,43,2046,1.91
file_6622.txt,1942,43,1987,1.97
file_6623.txt,1928,43,1972,1.98
file_6624.txt,1933,44,1977,1.98
file_6625.txt,2127,44,2172,1.80
file_6626.txt,2258,43,2303,1.70
file_6627.txt,1973,43,2018,1.94
file_6628.txt,2364,43,2409,1.62
file_6629.txt,1839,14,1854,2.11
file_663.txt,2335,44,2380,1.64
file_6630.txt,1887,14,1902,2.05
file_6631.txt,2162,44,2207,1.77
file_6632.txt,1902,14,1917,2.04
file_6633.txt,2389,43,2433,1.61
file_6634.txt,1845,43,1890,2.07
file_6635.txt,2235,43,2279,1.71
file_6636.txt,1728,13,1741,2.24
file_6637.txt,2122,44,2166,1.80
file_6638.txt,1660,44,1705,2.29
file_6639.txt,2253,43,2298,1.70
file_664.txt,1832,13,1845,2.12
file_6640.txt,2177,43,2222,1.76
file_6641.txt,2011,44,2056,1.90
file_6642.txt,1747,43,1791,2.18
file_6643.txt,1900,44,1945,2.01
file_6644.txt,2082,44,2127,1.84
file_6645.txt,1751,13,1764,2.21
file_6646.txt,2034,44,2079,1.88
file_6647.txt,1808,44,1853,2.11
file_6648.txt,2115,44,2160,1.81
file_6649.txt,1834,44,1879,2.08
file_665.txt,2032,43,2077,1.88
file_6650.txt,1687,43,1731,2.26
file_6651.txt,1875,43,1919,2.04
file_6652.txt,1756,13,1769,2.21
file_6653.txt,1946,43,1990,1.96
file_6654.txt,1889,14,1904,2.05
file_6655.txt,2074,44,2119,1.84
file_6656.txt,1861,14,1876,2.08
file_6657.txt,2006,44,2051,1.90
file_6658.txt,1899,14,1914,2.04
file_6659.txt,2201,43,2245,1.74
file_666.txt,1945,14,1959,1.99
file_6660.txt,2183,43,2227,1.75
file_6661.txt,1596,14,1611,2.42
file_6662.txt,2126,44,2171,1.80
file_6663.txt,1680,13,1694,2.31
file_6664.txt,2225,43,2270,1.72
file_6665.txt,1856,14,1871,2.09
file_6666.txt,2345,44,2390,1.63
file_6667.txt,1828,15,1843,2.12
file_6668.txt,2263,44,2308,1.69
file_6669.txt,2007,43,2052,1.90
file_667.txt,2112,43,2156,1.81
file_6670.txt,1652,43,1696,2.30
file_6671.txt,2232,44,2277,1.72
file_6672.txt,1601,12,1614,2.42
file_6673.txt,1990,43,2035,1.92
file_6674.txt,1896,44,1941,2.01
file_6675.txt,1983,44,2028,1.93
file_6676.txt,1879,13,1893,2.06
file_6677.txt,2232,44,2277,1.72
file_6678.txt,1644,43,1689,2.31
file_6679.txt,2198,44,2243,1.74
file_668.txt,2159,44,2203,1.77
file_6680.txt,2200,44,2245,1.74
file_6681.txt,2106,43,2151,1.82
file_6682.txt,2343,13,2357,1.66
file_6683.txt,2163,43,2207,1.77
file_6684.txt,1921,15,1937,2.02
file_6685.txt,2253,44,2298,1.70
file_6686.txt,2156,14,2171,1.80
file_6687.txt,2548,43,2592,1.51
file_6688.txt,2254,43,2298,1.70
file_6689.txt,2311,14,2326,1.68
file_669.txt,2287,43,2331,1.68
file_6690.txt,2163,14,2178,1.79
file_6691.txt,2424,44,2468,1.58
