文件名,SSD→CPU延迟(μs),CPU→GPU延迟(μs),总延迟(μs),带宽(MB/s)
file_5668.txt,1924,47,1972,7.92
file_5669.txt,1292,16,1309,11.94
file_567.txt,2210,47,2258,6.92
file_5670.txt,1447,15,1463,10.68
file_5671.txt,1751,45,1797,8.70
file_5672.txt,1618,17,1636,9.55
file_5673.txt,2091,49,2141,7.30
file_5674.txt,1682,18,1700,9.19
file_5675.txt,1316,15,1332,11.73
file_5676.txt,1510,47,1557,10.04
file_5677.txt,1527,15,1543,10.13
file_5678.txt,1918,45,1964,7.96
file_5679.txt,1703,15,1719,9.09
file_568.txt,1753,48,1802,8.67
file_5680.txt,1780,18,1798,8.69
file_5681.txt,1192,14,1206,12.96
file_5682.txt,1745,46,1792,8.72
file_5683.txt,1682,17,1699,9.20
file_5684.txt,2365,46,2412,6.48
file_5685.txt,1905,16,1922,8.13
file_5686.txt,2213,46,2260,6.91
file_5687.txt,1746,18,1765,8.85
file_5688.txt,1988,48,2037,7.67
file_5689.txt,1922,18,1940,8.05
file_569.txt,2224,46,2272,6.88
file_5690.txt,1687,19,1706,9.16
file_5691.txt,2091,47,2139,7.30
file_5692.txt,1782,16,1799,8.69
file_5693.txt,2073,46,2120,7.37
file_5694.txt,1871,21,1892,8.26
file_5695.txt,2048,47,2096,7.45
file_5696.txt,1719,17,1737,9.00
file_5697.txt,2011,46,2058,7.59
file_5698.txt,1563,18,1582,9.88
file_5699.txt,1902,47,1950,8.01
file_57.txt,1848,16,1865,8.38
file_570.txt,1926,45,1972,7.92
file_5700.txt,1584,20,1605,9.74
file_5701.txt,1573,16,1590,9.83
file_5702.txt,1755,46,1801,8.68
file_5703.txt,1612,16,1628,9.60
file_5704.txt,1633,49,1683,9.28
file_5705.txt,1674,21,1695,9.22
file_5706.txt,1734,46,1781,8.77
file_5707.txt,1786,16,1803,8.67
file_5708.txt,1264,14,1278,12.23
file_5709.txt,1972,47,2020,7.74
file_571.txt,1670,16,1687,9.26
file_5710.txt,2095,47,2142,7.29
file_5711.txt,1648,17,1666,9.38
file_5712.txt,2004,46,2051,7.62
file_5713.txt,1572,17,1590,9.83
file_5714.txt,1899,45,1946,8.03
file_5715.txt,1654,20,1674,9.33
file_5716.txt,1783,48,1832,8.53
file_5717.txt,1856,46,1903,8.21
file_5718.txt,1501,15,1517,10.30
file_5719.txt,1611,46,1657,9.43
file_572.txt,1686,16,1703,9.17
file_5720.txt,2030,45,2077,7.52
file_5721.txt,1637,16,1654,9.45
file_5722.txt,1890,50,1941,8.05
file_5723.txt,1754,20,1775,8.80
file_5724.txt,1261,14,1275,12.25
file_5725.txt,1684,47,1732,9.02
file_5726.txt,1496,16,1513,10.33
file_5727.txt,1980,47,2028,7.70
file_5728.txt,1688,15,1705,9.16
file_5729.txt,1890,45,1937,8.07
file_573.txt,1587,19,1607,9.72
file_5730.txt,1496,14,1512,10.33
file_5731.txt,1735,46,1783,8.76
file_5732.txt,1805,16,1822,8.58
file_5733.txt,1881,47,1929,8.10
file_5734.txt,1509,16,1525,10.25
file_5735.txt,2118,45,2165,7.22
file_5736.txt,1636,16,1654,9.45
file_5737.txt,1883,48,1932,8.09
file_5738.txt,1782,20,1802,8.67
file_5739.txt,1680,47,1728,9.04
file_574.txt,1753,17,1770,8.83
file_5740.txt,1469,47,1516,10.31
file_5741.txt,2002,47,2050,7.62
file_5742.txt,1674,17,1691,9.24
file_5743.txt,2029,45,2075,7.53
file_5744.txt,1504,19,1523,10.26
file_5745.txt,1813,48,1862,8.39
file_5746.txt,1571,17,1588,9.84
file_5747.txt,1419,15,1435,10.89
file_5748.txt,1891,47,1939,8.06
file_5749.txt,1736,16,1753,8.91
file_575.txt,1964,46,2011,7.77
file_5750.txt,1519,15,1535,10.18
file_5751.txt,1844,47,1893,8.25
file_5752.txt,1709,18,1728,9.04
file_5753.txt,1622,47,1670,9.36
file_5754.txt,1787,18,1806,8.65
file_5755.txt,1493,14,1508,10.36
file_5756.txt,2017,46,2065,7.57
file_5757.txt,1488,15,1504,10.39
file_5758.txt,1968,45,2014,7.76
file_5759.txt,1725,18,1744,8.96
file_576.txt,2262,49,2312,6.76
file_5760.txt,1726,18,1745,8.95
file_5761.txt,1860,46,1907,8.19
file_5762.txt,1533,18,1551,10.07
file_5763.txt,1859,47,1907,8.19
file_5764.txt,1655,16,1672,9.35
file_5765.txt,1590,13,1604,9.74
file_5766.txt,1902,48,1950,8.01
file_5767.txt,1533,17,1550,10.08
file_5768.txt,1800,46,1847,8.46
file_5769.txt,1743,17,1761,8.87
file_577.txt,2174,47,2222,7.03
file_5770.txt,1857,21,1879,8.32
file_5771.txt,1786,49,1836,8.51
file_5772.txt,1684,17,1702,9.18
file_5773.txt,1468,46,1514,10.32
file_5774.txt,1769,17,1787,8.74
file_5775.txt,1578,14,1593,9.81
file_5776.txt,2048,49,2098,7.45
file_5777.txt,1615,16,1631,9.58
file_5778.txt,2040,46,2087,7.49
file_5779.txt,1637,17,1655,9.44
file_578.txt,2137,47,2185,7.15
file_5780.txt,1839,16,1855,8.42
file_5781.txt,1899,45,1946,8.03
file_5782.txt,1730,19,1750,8.93
file_5783.txt,2174,48,2223,7.03
file_5784.txt,1963,17,1981,7.89
file_5785.txt,2128,46,2176,7.18
file_5786.txt,1796,17,1814,8.61
file_5787.txt,2116,47,2164,7.22
file_5788.txt,1972,16,1989,7.86
file_5789.txt,2156,46,2203,7.09
file_579.txt,1989,19,2009,7.78
file_5790.txt,2164,49,2214,7.06
file_5791.txt,1885,18,1903,8.21
file_5792.txt,2489,47,2536,6.16
file_5793.txt,2283,47,2330,6.71
file_5794.txt,2271,47,2319,6.74
file_5795.txt,1774,45,1821,8.58
file_5796.txt,2222,45,2268,6.89
file_5797.txt,2361,47,2410,6.48
file_5798.txt,2054,17,2072,7.54
file_5799.txt,1941,50,1991,7.85
file_58.txt,1976,20,1996,7.83
file_580.txt,2535,46,2582,6.05
file_5800.txt,1909,34,1943,8.04
file_5801.txt,2408,45,2454,6.37
file_5802.txt,2383,46,2430,6.43
file_5803.txt,2153,47,2201,7.10
file_5804.txt,2190,48,2238,6.98
file_5805.txt,1892,17,1909,8.18
file_5806.txt,1837,46,1884,8.29
file_5807.txt,1767,17,1785,8.75
file_5808.txt,2294,47,2342,6.67
file_5809.txt,1895,16,1912,8.17
file_581.txt,2119,45,2165,7.22
file_5810.txt,1497,19,1517,10.30
file_5811.txt,1991,49,2041,7.66
file_5812.txt,2078,27,2106,7.42
file_5813.txt,2212,46,2260,6.91
file_5814.txt,1936,18,1955,7.99
file_5815.txt,2271,46,2319,6.74
file_5816.txt,1926,16,1943,8.04
file_5817.txt,2479,46,2526,6.19
file_5818.txt,2076,49,2126,7.35
file_5819.txt,2479,46,2527,6.18
file_582.txt,2423,47,2471,6.32
file_5820.txt,2070,17,2088,7.48
file_5821.txt,2139,47,2187,7.14
file_5822.txt,2057,17,2075,7.53
file_5823.txt,2507,45,2554,6.12
file_5824.txt,1811,16,1829,8.54
file_5825.txt,2405,46,2452,6.37
file_5826.txt,2152,48,2201,7.10
file_5827.txt,2091,47,2139,7.30
file_5828.txt,2399,46,2447,6.39
file_5829.txt,1882,20,1903,8.21
file_583.txt,2227,47,2275,6.87
file_5830.txt,2014,18,2032,7.69
file_5831.txt,2464,46,2511,6.22
file_5832.txt,1750,18,1769,8.83
file_5833.txt,2605,48,2653,5.89
file_5834.txt,2030,46,2077,7.52
file_5835.txt,2134,18,2153,7.26
file_5836.txt,2010,46,2057,7.60
file_5837.txt,2058,18,2077,7.52
file_5838.txt,2382,45,2428,6.44
file_5839.txt,1976,16,1993,7.84
file_584.txt,2037,48,2085,7.49
file_5840.txt,2082,19,2102,7.43
file_5841.txt,2429,46,2475,6.31
file_5842.txt,1788,17,1806,8.65
file_5843.txt,2247,47,2294,6.81
file_5844.txt,1802,16,1819,8.59
file_5845.txt,2380,45,2426,6.44
file_5846.txt,2187,46,2233,7.00
file_5847.txt,2023,18,2041,7.66
file_5848.txt,2157,47,2205,7.09
file_5849.txt,1879,17,1897,8.24
file_585.txt,2436,47,2484,6.29
file_5850.txt,1901,19,1921,8.13
file_5851.txt,2161,47,2209,7.07
file_5852.txt,1988,17,2006,7.79
file_5853.txt,2072,46,2119,7.37
file_5854.txt,1594,24,1619,9.65
file_5855.txt,2013,49,2062,7.58
file_5856.txt,1714,17,1732,9.02
file_5857.txt,1964,46,2011,7.77
file_5858.txt,1513,18,1532,10.20
file_5859.txt,1413,33,1446,10.81
file_586.txt,1725,45,1771,8.82
file_5860.txt,1615,15,1632,9.57
file_5861.txt,1561,49,1611,9.70
file_5862.txt,1839,20,1860,8.40
file_5863.txt,1615,46,1661,9.41
file_5864.txt,1697,21,1719,9.09
file_5865.txt,1248,17,1266,12.34
file_5866.txt,1936,46,1983,7.88
file_5867.txt,1661,15,1677,9.32
file_5868.txt,1917,46,1963,7.96
file_5869.txt,1429,17,1447,10.80
file_587.txt,2321,47,2369,6.60
file_5870.txt,1904,18,1923,8.13
file_5871.txt,2372,46,2419,6.46
file_5872.txt,2030,18,2049,7.63
file_5873.txt,2014,46,2062,7.58
file_5874.txt,2014,16,2031,7.69
file_5875.txt,2415,46,2462,6.35
file_5876.txt,1809,20,1830,8.54
file_5877.txt,2276,48,2325,6.72
file_5878.txt,1755,17,1773,8.81
file_5879.txt,2506,47,2553,6.12
file_588.txt,2329,47,2377,6.57
file_5880.txt,2018,17,2035,7.68
file_5881.txt,2130,46,2177,7.18
file_5882.txt,1988,17,2005,7.79
file_5883.txt,2108,48,2156,7.25
file_5884.txt,2130,21,2152,7.26
file_5885.txt,2038,47,2086,7.49
file_5886.txt,2064,18,2083,7.50
file_5887.txt,2403,46,2450,6.38
file_5888.txt,2162,47,2210,7.07
file_5889.txt,2419,46,2466,6.34
file_589.txt,2560,45,2606,6.00
file_5890.txt,1895,20,1915,8.16
file_5891.txt,2233,48,2283,6.84
file_5892.txt,1956,17,1974,7.92
file_5893.txt,2317,47,2364,6.61
file_5894.txt,1754,17,1772,8.82
file_5895.txt,2278,47,2325,6.72
file_5896.txt,1774,15,1790,8.73
file_5897.txt,2495,45,2541,6.15
file_5898.txt,1963,47,2011,7.77
file_5899.txt,2230,47,2278,6.86
file_59.txt,2001,46,2048,7.63
file_590.txt,2170,18,2189,7.14
file_5900.txt,2062,46,2108,7.41
file_5901.txt,2088,18,2107,7.42
file_5902.txt,1899,45,1945,8.03
file_5903.txt,2092,16,2109,7.41
file_5904.txt,1979,48,2027,7.71
file_5905.txt,2133,20,2153,7.26
file_5906.txt,2326,47,2374,6.58
file_5907.txt,2095,35,2131,7.33
file_5908.txt,2361,46,2408,6.49
file_5909.txt,2230,46,2277,6.86
file_591.txt,2211,17,2228,7.01
file_5910.txt,2233,46,2280,6.85
file_5911.txt,1980,20,2001,7.81
file_5912.txt,2161,48,2211,7.07
file_5913.txt,2076,17,2093,7.47
file_5914.txt,2540,46,2588,6.04
file_5915.txt,2074,47,2122,7.36
file_5916.txt,2480,47,2528,6.18
file_5917.txt,2358,46,2405,6.50
file_5918.txt,2074,16,2091,7.47
file_5919.txt,1727,49,1777,8.79
file_592.txt,2219,20,2240,6.98
file_5920.txt,2195,47,2242,6.97
file_5921.txt,2127,17,2145,7.28
file_5922.txt,2100,46,2147,7.28
file_5923.txt,2329,47,2377,6.57
file_5924.txt,2356,46,2403,6.50
file_5925.txt,2402,45,2448,6.38
file_5926.txt,1885,17,1903,8.21
file_5927.txt,2115,48,2164,7.22
file_5928.txt,1996,18,2014,7.76
file_5929.txt,2248,47,2296,6.81
file_593.txt,1945,21,1966,7.95
file_5930.txt,2600,49,2650,5.90
file_5931.txt,1966,46,2013,7.76
file_5932.txt,2553,45,2599,6.01
file_5933.txt,2319,46,2366,6.60
file_5934.txt,2077,18,2097,7.45
file_5935.txt,2014,46,2061,7.58
file_5936.txt,2118,18,2136,7.32
file_5937.txt,2449,46,2496,6.26
file_5938.txt,2270,46,2317,6.74
file_5939.txt,2134,45,2180,7.17
file_594.txt,2081,45,2127,7.35
file_5940.txt,2162,48,2211,7.07
file_5941.txt,2352,49,2402,6.50
file_5942.txt,1987,18,2006,7.79
file_5943.txt,2207,47,2254,6.93
file_5944.txt,1982,18,2001,7.81
file_5945.txt,2391,47,2439,6.41
file_5946.txt,2195,46,2241,6.97
file_5947.txt,2423,45,2469,6.33
file_5948.txt,2125,48,2174,7.19
file_5949.txt,2140,18,2159,7.24
file_595.txt,2073,46,2120,7.37
file_5950.txt,2064,17,2082,7.50
file_5951.txt,2331,47,2378,6.57
file_5952.txt,1840,17,1858,8.41
file_5953.txt,2407,45,2454,6.37
file_5954.txt,1871,16,1888,8.28
file_5955.txt,2324,47,2372,6.59
file_5956.txt,2059,49,2108,7.41
file_5957.txt,2306,46,2354,6.64
file_5958.txt,2412,47,2459,6.35
file_5959.txt,1987,18,2005,7.79
file_596.txt,2397,47,2444,6.39
file_5960.txt,1853,17,1871,8.35
file_5961.txt,2449,46,2496,6.26
file_5962.txt,2183,49,2233,7.00
file_5963.txt,2604,48,2653,5.89
file_5964.txt,2242,46,2290,6.82
file_5965.txt,2073,17,2091,7.47
file_5966.txt,2009,46,2057,7.60
file_5967.txt,2017,17,2034,7.68
file_5968.txt,2512,46,2558,6.11
file_5969.txt,1833,17,1850,8.45
file_597.txt,2510,47,2558,6.11
file_5970.txt,2057,48,2106,7.42
file_5971.txt,2219,46,2266,6.90
file_5972.txt,2242,46,2289,6.83
file_5973.txt,2030,17,2048,7.63
file_5974.txt,2082,46,2129,7.34
file_5975.txt,1994,16,2011,7.77
file_5976.txt,2002,46,2049,7.63
file_5977.txt,1965,19,1985,7.87
file_5978.txt,2489,48,2538,6.16
file_5979.txt,2279,46,2326,6.72
file_598.txt,2431,46,2478,6.31
file_5980.txt,2346,47,2393,6.53
file_5981.txt,2149,17,2167,7.21
file_5982.txt,1850,45,1896,8.24
file_5983.txt,2071,16,2088,7.48
file_5984.txt,1773,48,1822,8.58
file_5985.txt,2066,19,2086,7.49
file_5986.txt,1913,47,1961,7.97
file_5987.txt,2140,18,2159,7.24
file_5988.txt,2048,46,2095,7.46
file_5989.txt,1993,18,2011,7.77
file_599.txt,2310,54,2365,6.61
file_5990.txt,1875,19,1895,8.25
file_5991.txt,2354,49,2403,6.50
file_5992.txt,2026,50,2077,7.52
file_5993.txt,2234,46,2281,6.85
file_5994.txt,1859,46,1906,8.20
file_5995.txt,2212,47,2260,6.91
file_5996.txt,2353,49,2403,6.50
file_5997.txt,2125,21,2146,7.28
file_5998.txt,2061,46,2108,7.41
file_5999.txt,1911,16,1928,8.10
file_6.txt,2247,46,2294,6.81
file_60.txt,2114,17,2131,7.33
file_600.txt,2417,50,2468,6.33
file_6000.txt,1855,47,1904,8.21
file_6001.txt,2457,46,2504,6.24
file_6002.txt,2326,46,2373,6.58
file_6003.txt,1967,17,1985,7.87
file_6004.txt,1830,46,1876,8.33
file_6005.txt,2047,16,2063,7.57
file_6006.txt,2004,48,2054,7.61
file_6007.txt,2061,18,2080,7.51
file_6008.txt,2103,46,2149,7.27
file_6009.txt,2054,19,2073,7.54
file_601.txt,2032,46,2079,7.52
file_6010.txt,2007,17,2025,7.72
file_6011.txt,2019,45,2065,7.57
file_6012.txt,2021,16,2038,7.67
file_6013.txt,2192,47,2239,6.98
file_6014.txt,1688,18,1706,9.16
file_6015.txt,2212,46,2260,6.91
file_6016.txt,1760,17,1778,8.79
file_6017.txt,2033,47,2081,7.51
file_6018.txt,1937,47,1986,7.87
file_6019.txt,2264,45,2310,6.76
file_602.txt,1612,15,1628,9.60
file_6020.txt,2409,49,2459,6.35
file_6021.txt,1716,41,1758,8.89
file_6022.txt,2471,50,2522,6.20
file_6023.txt,2274,48,2323,6.73
file_6024.txt,2071,16,2088,7.48
file_6025.txt,2226,46,2273,6.87
file_6026.txt,1788,17,1806,8.65
file_6027.txt,2367,46,2414,6.47
file_6028.txt,2098,18,2117,7.38
file_6029.txt,2384,49,2434,6.42
file_603.txt,1940,19,1960,7.97
file_6030.txt,2523,47,2571,6.08
file_6031.txt,2091,46,2137,7.31
file_6032.txt,2043,45,2089,7.48
file_6033.txt,2281,45,2328,6.71
file_6034.txt,2088,17,2106,7.42
file_6035.txt,1928,50,1978,7.90
file_6036.txt,1992,19,2011,7.77
file_6037.txt,2100,46,2148,7.27
file_6038.txt,1931,18,1950,8.01
file_6039.txt,1899,46,1946,8.03
file_604.txt,2082,17,2100,7.44
file_6040.txt,1943,46,1990,7.85
file_6041.txt,1982,16,1999,7.82
file_6042.txt,2091,48,2139,7.30
file_6043.txt,2040,19,2061,7.58
file_6044.txt,2591,46,2638,5.92
file_6045.txt,2453,47,2500,6.25
file_6046.txt,2420,46,2468,6.33
file_6047.txt,2099,46,2146,7.28
file_6048.txt,2127,17,2144,7.29
file_6049.txt,2494,46,2541,6.15
file_605.txt,2018,47,2066,7.56
file_6050.txt,2448,48,2497,6.26
file_6051.txt,2315,47,2363,6.61
file_6052.txt,2077,18,2095,7.46
file_6053.txt,2078,47,2125,7.35
file_6054.txt,2002,17,2020,7.74
file_6055.txt,2172,45,2219,7.04
file_6056.txt,2067,16,2084,7.50
file_6057.txt,2505,48,2554,6.12
file_6058.txt,1961,48,2010,7.77
file_6059.txt,2455,47,2502,6.25
file_606.txt,2521,47,2569,6.08
file_6060.txt,2142,17,2160,7.23
file_6061.txt,2358,47,2406,6.49
file_6062.txt,1972,15,1988,7.86
file_6063.txt,2465,45,2512,6.22
file_6064.txt,1775,49,1825,8.56
file_6065.txt,2399,48,2448,6.38
file_6066.txt,2345,46,2392,6.53
file_6067.txt,2118,19,2137,7.31
file_6068.txt,2105,47,2153,7.26
file_6069.txt,2069,17,2087,7.49
file_607.txt,2504,46,2550,6.13
file_6070.txt,2168,45,2214,7.06
file_6071.txt,2191,49,2241,6.97
file_6072.txt,2317,48,2366,6.60
file_6073.txt,2051,18,2069,7.55
file_6074.txt,2302,46,2349,6.65
file_6075.txt,1674,18,1693,9.23
file_6076.txt,2122,47,2170,7.20
file_6077.txt,2087,16,2104,7.43
file_6078.txt,2292,46,2338,6.68
file_6079.txt,2066,49,2116,7.38
file_608.txt,2244,47,2292,6.82
file_6080.txt,1493,16,1509,10.35
file_6081.txt,2180,47,2228,7.01
file_6082.txt,1988,17,2005,7.79
file_6083.txt,2404,47,2452,6.37
file_6084.txt,1856,45,1902,8.22
file_6085.txt,2136,45,2183,7.16
file_6086.txt,1433,17,1450,10.78
file_6087.txt,2246,48,2295,6.81
file_6088.txt,1709,16,1726,9.05
file_6089.txt,2236,50,2287,6.83
file_609.txt,1636,19,1656,9.44
file_6090.txt,2546,46,2593,6.03
file_6091.txt,2381,45,2427,6.44
file_6092.txt,1997,18,2015,7.75
file_6093.txt,1888,46,1935,8.07
file_6094.txt,2052,17,2069,7.55
file_6095.txt,2347,46,2394,6.53
file_6096.txt,2116,18,2134,7.32
file_6097.txt,2074,56,2130,7.34
file_6098.txt,1988,20,2010,7.77
file_6099.txt,2520,45,2566,6.09
file_61.txt,2645,46,2691,5.81
file_610.txt,2263,48,2313,6.76
file_6100.txt,2015,47,2062,7.58
file_6101.txt,2000,19,2021,7.73
file_6102.txt,2179,47,2227,7.02
file_6103.txt,2056,17,2074,7.53
file_6104.txt,2437,47,2485,6.29
file_6105.txt,2042,46,2088,7.48
file_6106.txt,2496,45,2542,6.15
file_6107.txt,2447,49,2497,6.26
file_6108.txt,2006,20,2027,7.71
file_6109.txt,2046,46,2093,7.47
file_611.txt,2366,46,2413,6.48
file_6110.txt,2484,47,2531,6.17
file_6111.txt,2078,46,2125,7.35
file_6112.txt,2226,45,2272,6.88
file_6113.txt,2117,46,2164,7.22
file_6114.txt,2123,18,2142,7.29
file_6115.txt,2163,47,2211,7.07
file_6116.txt,1982,18,2000,7.81
file_6117.txt,1784,46,1831,8.53
file_6118.txt,1855,18,1873,8.34
file_6119.txt,2143,47,2190,7.13
file_612.txt,2055,16,2072,7.54
file_6120.txt,2187,45,2233,7.00
file_6121.txt,1769,19,1789,8.73
file_6122.txt,1943,48,1992,7.84
file_6123.txt,2030,17,2048,7.63
file_6124.txt,2601,47,2648,5.90
file_6125.txt,2132,47,2180,7.17
file_6126.txt,2336,46,2383,6.56
file_6127.txt,2564,45,2610,5.99
file_6128.txt,2257,16,2273,6.87
file_6129.txt,2172,47,2220,7.04
file_613.txt,1832,48,1880,8.31
file_6130.txt,2224,46,2271,6.88
file_6131.txt,1804,47,1851,8.44
file_6132.txt,2482,46,2529,6.18
file_6133.txt,2011,47,2059,7.59
file_6134.txt,1933,16,1950,8.01
file_6135.txt,1380,13,1394,11.21
file_6136.txt,2355,47,2403,6.50
file_6137.txt,1570,18,1589,9.83
file_6138.txt,2162,47,2210,7.07
file_6139.txt,1368,16,1384,11.29
file_614.txt,1878,46,1925,8.12
file_6140.txt,1705,18,1723,9.07
file_6141.txt,2210,45,2256,6.93
file_6142.txt,1740,17,1758,8.89
file_6143.txt,1964,48,2014,7.76
file_6144.txt,1520,19,1540,10.15
file_6145.txt,1734,46,1781,8.77
file_6146.txt,1763,18,1782,8.77
file_6147.txt,1466,14,1481,10.55
file_6148.txt,2202,47,2250,6.94
file_6149.txt,1498,15,1514,10.32
file_615.txt,2198,45,2244,6.96
file_6150.txt,1792,19,1811,8.63
file_6151.txt,2215,48,2264,6.90
file_6152.txt,1677,16,1693,9.23
file_6153.txt,1986,46,2033,7.69
file_6154.txt,1454,21,1476,10.59
file_6155.txt,2291,48,2340,6.68
file_6156.txt,1794,17,1812,8.62
file_6157.txt,1983,46,2030,7.70
file_6158.txt,1639,20,1660,9.41
file_6159.txt,2066,47,2114,7.39
file_616.txt,1753,17,1771,8.82
file_6160.txt,1941,46,1988,7.86
file_6161.txt,1526,18,1545,10.11
file_6162.txt,1547,31,1578,9.90
file_6163.txt,1933,45,1979,7.90
file_6164.txt,1538,14,1553,10.06
file_6165.txt,1875,48,1924,8.12
file_6166.txt,1646,18,1665,9.38
file_6167.txt,2027,55,2083,7.50
file_6168.txt,1683,20,1703,9.17
file_6169.txt,1729,47,1777,8.79
file_617.txt,1803,17,1821,8.58
file_6170.txt,2046,45,2093,7.47
file_6171.txt,1721,16,1737,9.00
file_6172.txt,1474,17,1492,10.47
file_6173.txt,1756,48,1805,8.66
file_6174.txt,1671,16,1688,9.26
file_6175.txt,2041,46,2088,7.48
file_6176.txt,1514,17,1532,10.20
file_6177.txt,2229,46,2276,6.87
file_6178.txt,2081,16,2098,7.45
file_6179.txt,2114,46,2161,7.23
file_618.txt,2018,18,2037,7.67
file_6180.txt,2450,48,2499,6.25
file_6181.txt,2184,46,2231,7.00
file_6182.txt,2349,47,2396,6.52
file_6183.txt,2182,47,2230,7.01
file_6184.txt,1996,18,2015,7.75
file_6185.txt,2460,46,2507,6.23
file_6186.txt,1940,17,1957,7.98
file_6187.txt,2175,47,2222,7.03
file_6188.txt,1911,18,1930,8.10
file_6189.txt,2263,46,2310,6.76
file_619.txt,1889,17,1907,8.19
file_6190.txt,2284,47,2332,6.70
file_6191.txt,2612,47,2660,5.87
file_6192.txt,2138,18,2157,7.24
file_6193.txt,2146,46,2193,7.12
file_6194.txt,1926,20,1946,8.03
file_6195.txt,2106,48,2155,7.25
file_6196.txt,2399,16,2416,6.47
file_6197.txt,2425,46,2472,6.32
file_6198.txt,2119,47,2167,7.21
file_6199.txt,1767,48,1816,8.60
file_62.txt,1963,46,2010,7.77
file_620.txt,2241,45,2288,6.83
file_6200.txt,2125,49,2175,7.18
file_6201.txt,1740,18,1759,8.88
file_6202.txt,1907,46,1953,8.00
file_6203.txt,1736,18,1754,8.91
file_6204.txt,1543,15,1559,10.02
file_6205.txt,1832,46,1879,8.32
file_6206.txt,1715,16,1731,9.03
file_6207.txt,1947,45,1993,7.84
file_6208.txt,1670,20,1691,9.24
file_6209.txt,1947,50,1998,7.82
file_621.txt,1785,17,1803,8.67
file_6210.txt,2192,47,2240,6.98
file_6211.txt,1624,21,1646,9.49
file_6212.txt,1618,47,1666,9.38
file_6213.txt,1594,16,1612,9.69
file_6214.txt,1514,14,1528,10.23
file_6215.txt,1885,48,1934,8.08
file_6216.txt,1636,17,1654,9.45
file_6217.txt,2126,46,2173,7.19
file_6218.txt,1500,17,1517,10.30
file_6219.txt,1602,47,1650,9.47
file_622.txt,1709,20,1730,9.03
file_6220.txt,1796,49,1846,8.46
file_6221.txt,1847,46,1894,8.25
file_6222.txt,1445,19,1465,10.67
file_6223.txt,1796,45,1842,8.48
file_6224.txt,1581,15,1597,9.78
file_6225.txt,1793,50,1844,8.47
file_6226.txt,1612,18,1631,9.58
file_6227.txt,1615,47,1663,9.40
file_6228.txt,1721,17,1739,8.99
file_6229.txt,1624,47,1672,9.35
file_623.txt,1922,45,1969,7.94
file_6230.txt,1530,15,1546,10.11
file_6231.txt,1978,47,2026,7.71
file_6232.txt,1633,21,1655,9.44
file_6233.txt,1568,46,1615,9.67
file_6234.txt,1869,17,1886,8.28
file_6235.txt,1549,31,1580,9.89
file_6236.txt,2125,47,2172,7.19
file_6237.txt,1491,15,1507,10.37
file_6238.txt,1864,45,1910,8.18
file_6239.txt,1759,17,1777,8.79
file_624.txt,2185,48,2234,6.99
file_6240.txt,1617,17,1635,9.56
file_6241.txt,1905,47,1952,8.00
file_6242.txt,1801,21,1823,8.57
file_6243.txt,1959,46,2005,7.79
file_6244.txt,1976,16,1993,7.84
file_6245.txt,2093,45,2139,7.30
file_6246.txt,2118,19,2138,7.31
file_6247.txt,2109,48,2158,7.24
file_6248.txt,1525,21,1547,10.10
file_6249.txt,2226,49,2275,6.87
file_625.txt,2166,17,2183,7.16
file_6250.txt,2388,46,2435,6.42
file_6251.txt,1732,16,1749,8.93
file_6252.txt,2215,45,2261,6.91
file_6253.txt,1911,64,1976,7.91
file_6254.txt,2191,47,2239,6.98
file_6255.txt,1478,16,1495,10.45
file_6256.txt,2037,46,2084,7.50
file_6257.txt,1925,47,1973,7.92
file_6258.txt,2219,47,2267,6.89
file_6259.txt,1603,46,1650,9.47
file_626.txt,2149,46,2195,7.12
file_6260.txt,1927,21,1948,8.02
file_6261.txt,2189,48,2237,6.98
file_6262.txt,1644,16,1661,9.41
file_6263.txt,2127,46,2174,7.19
file_6264.txt,1946,17,1964,7.96
file_6265.txt,2134,47,2181,7.16
file_6266.txt,1765,71,1837,8.51
file_6267.txt,2192,46,2238,6.98
file_6268.txt,2266,48,2315,6.75
file_6269.txt,2184,49,2234,6.99
file_627.txt,2570,46,2617,5.97
file_6270.txt,2065,17,2082,7.50
file_6271.txt,2383,46,2430,6.43
file_6272.txt,2044,47,2091,7.47
file_6273.txt,2339,45,2385,6.55
file_6274.txt,1997,45,2044,7.64
file_6275.txt,2187,46,2234,6.99
file_6276.txt,2393,48,2442,6.40
file_6277.txt,2058,17,2076,7.53
file_6278.txt,2170,47,2217,7.05
file_6279.txt,2120,17,2138,7.31
file_628.txt,2665,46,2712,5.76
file_6280.txt,2309,46,2356,6.63
file_6281.txt,2187,45,2233,7.00
file_6282.txt,2595,49,2646,5.91
file_6283.txt,2313,48,2362,6.62
file_6284.txt,2338,46,2385,6.55
file_6285.txt,2195,46,2243,6.97
file_6286.txt,2449,46,2497,6.26
file_6287.txt,2222,47,2270,6.88
file_6288.txt,1872,16,1889,8.27
file_6289.txt,2193,45,2240,6.98
file_629.txt,2019,20,2040,7.66
file_6290.txt,2305,46,2352,6.64
file_6291.txt,1639,18,1658,9.42
file_6292.txt,2068,47,2115,7.39
file_6293.txt,2039,56,2096,7.45
file_6294.txt,2157,47,2205,7.09
file_6295.txt,1429,15,1445,10.81
file_6296.txt,2258,46,2304,6.78
file_6297.txt,2054,67,2122,7.36
file_6298.txt,1975,46,2023,7.72
