文件名,SSD→CPU延迟(μs),CPU→GPU延迟(μs),总延迟(μs),带宽(MB/s)
file_5878.txt,2421,16,2438,3.20
file_5879.txt,2334,45,2379,3.28
file_588.txt,2314,35,2350,3.32
file_5880.txt,2425,16,2442,3.20
file_5881.txt,2239,13,2253,3.47
file_5882.txt,2181,12,2194,3.56
file_5883.txt,2455,44,2500,3.12
file_5884.txt,2348,15,2364,3.30
file_5885.txt,2621,46,2668,2.93
file_5886.txt,2630,45,2676,2.92
file_5887.txt,2376,14,2391,3.27
file_5888.txt,2134,45,2180,3.58
file_5889.txt,2510,44,2555,3.06
file_589.txt,2576,44,2621,2.98
file_5890.txt,2459,44,2504,3.12
file_5891.txt,2364,14,2379,3.28
file_5892.txt,2689,54,2744,2.85
file_5893.txt,2694,44,2740,2.85
file_5894.txt,2366,15,2382,3.28
file_5895.txt,2642,45,2688,2.91
file_5896.txt,2423,45,2468,3.17
file_5897.txt,2433,14,2449,3.19
file_5898.txt,2593,44,2638,2.96
file_5899.txt,2364,45,2410,3.24
file_59.txt,2687,46,2734,2.86
file_590.txt,2637,45,2683,2.91
file_5900.txt,2431,44,2477,3.15
file_5901.txt,2580,44,2624,2.98
file_5902.txt,2427,57,2485,3.14
file_5903.txt,2660,44,2705,2.89
file_5904.txt,2434,14,2450,3.19
file_5905.txt,2123,14,2137,3.66
file_5906.txt,2233,12,2246,3.48
file_5907.txt,2387,45,2433,3.21
file_5908.txt,2392,14,2407,3.25
file_5909.txt,2790,47,2838,2.75
file_591.txt,2695,45,2740,2.85
file_5910.txt,2342,14,2357,3.31
file_5911.txt,2715,44,2760,2.83
file_5912.txt,2701,45,2747,2.84
file_5913.txt,2364,16,2380,3.28
file_5914.txt,2639,45,2685,2.91
file_5915.txt,2404,45,2449,3.19
file_5916.txt,2335,15,2351,3.32
file_5917.txt,2474,45,2520,3.10
file_5918.txt,2584,44,2629,2.97
file_5919.txt,2504,44,2549,3.06
file_592.txt,2565,46,2612,2.99
file_5920.txt,2346,44,2391,3.27
file_5921.txt,2340,34,2375,3.29
file_5922.txt,2356,45,2402,3.25
file_5923.txt,2475,15,2491,3.14
file_5924.txt,2555,44,2600,3.00
file_5925.txt,2262,45,2307,3.39
file_5926.txt,2608,44,2653,2.94
file_5927.txt,2456,47,2504,3.12
file_5928.txt,2405,25,2430,3.22
file_5929.txt,2689,45,2735,2.86
file_593.txt,2579,46,2626,2.98
file_5930.txt,2378,23,2401,3.25
file_5931.txt,2706,44,2751,2.84
file_5932.txt,2208,45,2253,3.47
file_5933.txt,2412,14,2427,3.22
file_5934.txt,2563,46,2610,2.99
file_5935.txt,2429,45,2474,3.16
file_5936.txt,2139,15,2155,3.63
file_5937.txt,2193,13,2207,3.54
file_5938.txt,2248,12,2261,3.46
file_5939.txt,2264,35,2300,3.40
file_594.txt,2387,22,2409,3.24
file_5940.txt,2592,44,2637,2.96
file_5941.txt,2490,45,2537,3.08
file_5942.txt,2443,39,2482,3.15
file_5943.txt,2111,45,2157,3.62
file_5944.txt,2201,14,2215,3.53
file_5945.txt,2481,45,2526,3.09
file_5946.txt,2355,14,2370,3.30
file_5947.txt,2202,12,2214,3.53
file_5948.txt,2120,12,2133,3.66
file_5949.txt,2223,12,2236,3.49
file_595.txt,2292,45,2338,3.34
file_5950.txt,2281,14,2296,3.40
file_5951.txt,2314,45,2359,3.31
file_5952.txt,2195,36,2231,3.50
file_5953.txt,2360,23,2383,3.28
file_5954.txt,2047,13,2060,3.79
file_5955.txt,2029,11,2041,3.83
file_5956.txt,2155,13,2168,3.60
file_5957.txt,2269,13,2282,3.42
file_5958.txt,2422,50,2473,3.16
file_5959.txt,1890,14,1905,4.10
file_596.txt,2047,14,2061,3.79
file_5960.txt,2189,13,2202,3.55
file_5961.txt,2280,11,2293,3.41
file_5962.txt,2393,34,2427,3.22
file_5963.txt,2288,14,2303,3.39
file_5964.txt,2177,45,2223,3.51
file_5965.txt,2367,14,2382,3.28
file_5966.txt,2491,46,2538,3.08
file_5967.txt,2358,32,2390,3.27
file_5968.txt,2242,14,2257,3.46
file_5969.txt,2268,13,2282,3.42
file_597.txt,2289,11,2302,3.39
file_5970.txt,2548,45,2594,3.01
file_5971.txt,2305,45,2350,3.32
file_5972.txt,2458,40,2499,3.13
file_5973.txt,2473,45,2519,3.10
file_5974.txt,2232,14,2247,3.48
file_5975.txt,2414,45,2460,3.18
file_5976.txt,2393,15,2409,3.24
file_5977.txt,2300,13,2313,3.38
file_5978.txt,2421,45,2466,3.17
file_5979.txt,2269,15,2285,3.42
file_598.txt,2256,45,2302,3.39
file_5980.txt,2475,45,2521,3.10
file_5981.txt,2467,15,2482,3.15
file_5982.txt,2180,47,2228,3.51
file_5983.txt,2288,16,2305,3.39
file_5984.txt,2539,46,2586,3.02
file_5985.txt,2501,45,2547,3.07
file_5986.txt,2319,15,2335,3.35
file_5987.txt,2251,46,2298,3.40
file_5988.txt,2385,14,2400,3.26
file_5989.txt,2671,44,2717,2.88
file_599.txt,2208,45,2254,3.47
file_5990.txt,2258,15,2274,3.44
file_5991.txt,2421,44,2466,3.17
file_5992.txt,2411,14,2426,3.22
file_5993.txt,2265,17,2283,3.42
file_5994.txt,2358,45,2404,3.25
file_5995.txt,2154,16,2171,3.60
file_5996.txt,2458,44,2503,3.12
file_5997.txt,2337,14,2353,3.32
file_5998.txt,2383,45,2429,3.22
file_5999.txt,2158,45,2204,3.54
file_6.txt,2393,16,2409,3.24
file_60.txt,2235,27,2263,3.45
file_600.txt,2321,13,2335,3.35
file_6000.txt,2148,25,2173,3.60
file_6001.txt,2269,12,2282,3.42
file_6002.txt,2503,45,2549,3.06
file_6003.txt,2557,45,2602,3.00
file_6004.txt,2457,15,2473,3.16
file_6005.txt,2475,44,2520,3.10
file_6006.txt,1938,17,1956,3.99
file_6007.txt,2693,45,2739,2.85
file_6008.txt,2566,45,2612,2.99
file_6009.txt,2423,14,2438,3.20
file_601.txt,3033,45,3078,2.54
file_6010.txt,2752,45,2798,2.79
file_6011.txt,2601,43,2646,2.95
file_6012.txt,2710,44,2755,2.84
file_6013.txt,2698,46,2745,2.85
file_6014.txt,2728,46,2775,2.82
file_6015.txt,2728,44,2773,2.82
file_6016.txt,2601,45,2646,2.95
file_6017.txt,2728,45,2775,2.82
file_6018.txt,2437,15,2452,3.19
file_6019.txt,2372,45,2418,3.23
file_602.txt,2396,45,2442,3.20
file_6020.txt,2811,45,2858,2.73
file_6021.txt,2739,46,2786,2.80
file_6022.txt,2701,45,2747,2.84
file_6023.txt,2815,45,2861,2.73
file_6024.txt,2688,45,2734,2.86
file_6025.txt,2696,45,2742,2.85
file_6026.txt,2430,15,2446,3.19
file_6027.txt,2358,45,2403,3.25
file_6028.txt,2849,47,2897,2.70
file_6029.txt,2664,45,2710,2.88
file_603.txt,2495,44,2541,3.07
file_6030.txt,2429,44,2474,3.16
file_6031.txt,2653,44,2699,2.89
file_6032.txt,2638,45,2684,2.91
file_6033.txt,2516,44,2561,3.05
file_6034.txt,2517,44,2562,3.05
file_6035.txt,2540,45,2586,3.02
file_6036.txt,2232,16,2249,3.47
file_6037.txt,2765,45,2810,2.78
file_6038.txt,2486,44,2531,3.09
file_6039.txt,2272,14,2286,3.42
file_604.txt,2449,44,2494,3.13
file_6040.txt,2421,44,2466,3.17
file_6041.txt,2615,55,2672,2.92
file_6042.txt,2689,46,2736,2.86
file_6043.txt,2410,45,2455,3.18
file_6044.txt,2524,45,2570,3.04
file_6045.txt,2613,45,2659,2.94
file_6046.txt,2468,45,2514,3.11
file_6047.txt,2412,47,2459,3.18
file_6048.txt,2346,46,2393,3.26
file_6049.txt,2210,16,2226,3.51
file_605.txt,2292,45,2337,3.34
file_6050.txt,2227,14,2242,3.48
file_6051.txt,2388,44,2433,3.21
file_6052.txt,2016,14,2031,3.85
file_6053.txt,2151,12,2164,3.61
file_6054.txt,2157,13,2170,3.60
file_6055.txt,2066,11,2078,3.76
file_6056.txt,1905,12,1918,4.07
file_6057.txt,2081,12,2094,3.73
file_6058.txt,2270,14,2284,3.42
file_6059.txt,2079,12,2092,3.73
file_606.txt,2104,44,2149,3.64
file_6060.txt,2156,14,2171,3.60
file_6061.txt,2391,44,2437,3.21
file_6062.txt,2227,45,2273,3.44
file_6063.txt,2201,15,2217,3.52
file_6064.txt,1918,14,1933,4.04
file_6065.txt,2100,13,2114,3.70
file_6066.txt,2159,26,2186,3.57
file_6067.txt,2191,18,2209,3.54
file_6068.txt,2133,13,2147,3.64
file_6069.txt,2142,11,2154,3.63
file_607.txt,2221,44,2266,3.45
file_6070.txt,2205,13,2219,3.52
file_6071.txt,2527,45,2573,3.04
file_6072.txt,2126,47,2174,3.59
file_6073.txt,2232,15,2248,3.48
file_6074.txt,2190,13,2204,3.54
file_6075.txt,2134,12,2147,3.64
file_6076.txt,2177,16,2194,3.56
file_6077.txt,2192,11,2204,3.54
file_6078.txt,2222,45,2267,3.45
file_6079.txt,2121,13,2136,3.66
file_608.txt,2474,45,2520,3.10
file_6080.txt,1944,17,1962,3.98
file_6081.txt,2010,12,2023,3.86
file_6082.txt,1913,12,1926,4.06
file_6083.txt,1855,12,1868,4.18
file_6084.txt,1812,12,1824,4.28
file_6085.txt,2081,11,2093,3.73
file_6086.txt,2363,45,2409,3.24
file_6087.txt,2338,16,2355,3.32
file_6088.txt,2279,44,2324,3.36
file_6089.txt,2193,14,2208,3.54
file_609.txt,2102,45,2148,3.64
file_6090.txt,2192,14,2207,3.54
file_6091.txt,2406,44,2452,3.19
file_6092.txt,2244,13,2258,3.46
file_6093.txt,2133,12,2145,3.64
file_6094.txt,2005,12,2018,3.87
file_6095.txt,2194,13,2208,3.54
file_6096.txt,2220,12,2233,3.50
file_6097.txt,2112,12,2124,3.68
file_6098.txt,2220,45,2266,3.45
file_6099.txt,2290,14,2305,3.39
file_61.txt,2281,44,2326,3.36
file_610.txt,2177,14,2192,3.56
file_6100.txt,1981,13,1995,3.92
file_6101.txt,1894,13,1908,4.09
file_6102.txt,1966,13,1979,3.95
file_6103.txt,2210,45,2255,3.46
file_6104.txt,1814,15,1829,4.27
file_6105.txt,1494,12,1507,5.18
file_6106.txt,2029,12,2042,3.83
file_6107.txt,1791,13,1804,4.33
file_6108.txt,2233,13,2247,3.48
file_6109.txt,1954,12,1967,3.97
file_611.txt,1681,12,1694,4.61
file_6110.txt,1974,12,1987,3.93
file_6111.txt,2409,44,2454,3.18
file_6112.txt,2054,44,2099,3.72
file_6113.txt,2034,16,2051,3.81
file_6114.txt,1909,46,1955,4.00
file_6115.txt,1943,15,1959,3.99
file_6116.txt,1982,45,2027,3.85
file_6117.txt,2129,15,2144,3.64
file_6118.txt,2201,13,2215,3.53
file_6119.txt,2015,25,2041,3.83
file_612.txt,2159,34,2193,3.56
file_6120.txt,1886,33,1919,4.07
file_6121.txt,1945,32,1978,3.95
file_6122.txt,2074,33,2108,3.71
file_6123.txt,2090,31,2122,3.68
file_6124.txt,2033,27,2061,3.79
file_6125.txt,2183,45,2230,3.50
file_6126.txt,1919,25,1945,4.02
file_6127.txt,2125,40,2166,3.61
file_6128.txt,2176,12,2189,3.57
file_6129.txt,2289,45,2335,3.35
file_613.txt,2025,27,2052,3.81
file_6130.txt,2166,41,2208,3.54
file_6131.txt,1880,45,1926,4.06
file_6132.txt,1907,14,1922,4.06
file_6133.txt,2078,44,2123,3.68
file_6134.txt,2048,23,2072,3.77
file_6135.txt,1947,14,1961,3.98
file_6136.txt,1920,13,1934,4.04
file_6137.txt,1886,17,1904,4.10
file_6138.txt,1902,19,1922,4.06
file_6139.txt,2173,46,2219,3.52
file_614.txt,2103,45,2149,3.64
file_6140.txt,2188,42,2231,3.50
file_6141.txt,2027,38,2067,3.78
file_6142.txt,1856,32,1889,4.14
file_6143.txt,1966,27,1995,3.92
file_6144.txt,1946,27,1975,3.96
file_6145.txt,1922,21,1943,4.02
file_6146.txt,1986,22,2009,3.89
file_6147.txt,2026,22,2048,3.81
file_6148.txt,1803,21,1824,4.28
file_6149.txt,1777,21,1799,4.34
file_615.txt,1723,19,1744,4.48
file_6150.txt,1969,20,1990,3.93
file_6151.txt,1805,19,1825,4.28
file_6152.txt,2101,18,2120,3.69
file_6153.txt,1773,32,1805,4.33
file_6154.txt,1706,31,1738,4.50
file_6155.txt,1943,17,1960,3.99
file_6156.txt,2200,44,2245,3.48
file_6157.txt,1976,6,1983,3.94
file_6158.txt,1993,13,2007,3.89
file_6159.txt,1747,8,1756,4.45
file_616.txt,1879,29,1908,4.09
file_6160.txt,2011,14,2026,3.86
file_6161.txt,2274,28,2303,3.39
file_6162.txt,2021,8,2030,3.85
file_6163.txt,2017,32,2050,3.81
file_6164.txt,1711,9,1720,4.54
file_6165.txt,2102,34,2137,3.66
file_6166.txt,2072,11,2084,3.75
file_6167.txt,2069,45,2116,3.69
file_6168.txt,1888,14,1903,4.11
file_6169.txt,1913,11,1925,4.06
file_617.txt,1778,11,1789,4.37
file_6170.txt,1768,31,1800,4.34
file_6171.txt,2086,19,2105,3.71
file_6172.txt,2196,45,2242,3.48
file_6173.txt,1962,14,1977,3.95
file_6174.txt,2288,44,2333,3.35
file_6175.txt,1802,14,1817,4.30
file_6176.txt,2063,44,2109,3.70
file_6177.txt,2041,27,2069,3.78
file_6178.txt,2047,12,2060,3.79
file_6179.txt,1840,12,1853,4.22
file_618.txt,2005,14,2020,3.87
file_6180.txt,1860,13,1873,4.17
file_6181.txt,1881,12,1894,4.12
file_6182.txt,1909,11,1920,4.07
file_6183.txt,2068,45,2113,3.70
file_6184.txt,1979,13,1992,3.92
file_6185.txt,1986,12,1999,3.91
file_6186.txt,1756,12,1768,4.42
file_6187.txt,2096,45,2141,3.65
file_6188.txt,2128,13,2141,3.65
file_6189.txt,2385,45,2430,3.22
file_619.txt,2116,45,2162,3.61
file_6190.txt,2026,15,2042,3.83
file_6191.txt,1768,13,1781,4.39
file_6192.txt,1896,12,1910,4.09
file_6193.txt,2100,44,2146,3.64
file_6194.txt,2146,15,2161,3.62
file_6195.txt,2051,13,2065,3.78
file_6196.txt,1977,12,1990,3.93
file_6197.txt,1894,12,1906,4.10
file_6198.txt,1878,12,1890,4.13
file_6199.txt,1877,12,1890,4.13
file_62.txt,1952,11,1964,3.98
file_620.txt,2064,44,2109,3.70
file_6200.txt,2010,15,2026,3.86
file_6201.txt,1722,14,1737,4.50
file_6202.txt,1830,12,1843,4.24
file_6203.txt,1863,12,1875,4.17
file_6204.txt,2007,12,2019,3.87
file_6205.txt,1855,12,1868,4.18
file_6206.txt,1908,12,1921,4.07
file_6207.txt,1832,11,1844,4.24
file_6208.txt,1970,45,2016,3.88
file_6209.txt,1971,14,1985,3.94
file_621.txt,2254,44,2300,3.40
file_6210.txt,1931,14,1946,4.01
file_6211.txt,2330,45,2376,3.29
file_6212.txt,1922,44,1967,3.97
file_6213.txt,1829,15,1844,4.24
file_6214.txt,1753,12,1766,4.42
file_6215.txt,1733,18,1752,4.46
file_6216.txt,1820,34,1855,4.21
file_6217.txt,2272,45,2318,3.37
file_6218.txt,1894,14,1908,4.09
file_6219.txt,2072,44,2117,3.69
file_622.txt,1975,15,1991,3.92
file_6220.txt,2070,44,2115,3.69
file_6221.txt,2032,14,2047,3.82
file_6222.txt,2038,12,2051,3.81
file_6223.txt,1935,13,1949,4.01
file_6224.txt,1921,12,1934,4.04
file_6225.txt,1942,11,1954,4.00
file_6226.txt,1986,12,1999,3.91
file_6227.txt,1981,11,1993,3.92
file_6228.txt,2017,12,2029,3.85
file_6229.txt,1772,11,1785,4.38
file_623.txt,1979,46,2026,3.86
file_6230.txt,2091,14,2106,3.71
file_6231.txt,2224,44,2270,3.44
file_6232.txt,2078,45,2124,3.68
file_6233.txt,2047,15,2063,3.79
file_6234.txt,1998,44,2043,3.82
file_6235.txt,1987,15,2002,3.90
file_6236.txt,2165,13,2179,3.59
file_6237.txt,1979,27,2006,3.89
file_6238.txt,2027,13,2042,3.83
file_6239.txt,1995,13,2009,3.89
file_624.txt,1997,12,2010,3.89
file_6240.txt,1887,12,1900,4.11
file_6241.txt,1986,12,1999,3.91
file_6242.txt,1863,12,1875,4.17
file_6243.txt,1839,12,1851,4.22
file_6244.txt,1984,12,1996,3.91
file_6245.txt,1834,15,1850,4.22
file_6246.txt,1885,13,1900,4.11
file_6247.txt,1943,12,1955,4.00
file_6248.txt,1965,12,1977,3.95
file_6249.txt,1864,11,1876,4.16
file_625.txt,2049,12,2062,3.79
file_6250.txt,1929,11,1941,4.02
file_6251.txt,2265,46,2311,3.38
file_6252.txt,2147,46,2193,3.56
file_6253.txt,2015,15,2031,3.85
file_6254.txt,2191,41,2233,3.50
file_6255.txt,2103,23,2126,3.67
file_6256.txt,1958,13,1973,3.96
file_6257.txt,1866,12,1878,4.16
file_6258.txt,2004,13,2018,3.87
file_6259.txt,1768,13,1781,4.39
file_626.txt,1908,12,1921,4.07
file_6260.txt,2045,13,2059,3.79
file_6261.txt,1621,12,1634,4.78
file_6262.txt,1816,12,1829,4.27
file_6263.txt,1954,11,1966,3.97
file_6264.txt,2048,12,2062,3.79
file_6265.txt,1847,11,1859,4.20
file_6266.txt,1852,12,1865,4.19
file_6267.txt,1857,14,1871,4.18
file_6268.txt,1841,24,1865,4.19
file_6269.txt,1976,11,1988,3.93
file_627.txt,2086,45,2132,3.66
file_6270.txt,1980,14,1995,3.92
file_6271.txt,2125,44,2170,3.60
file_6272.txt,1902,13,1916,4.08
file_6273.txt,2058,45,2105,3.71
file_6274.txt,2023,15,2039,3.83
file_6275.txt,2050,25,2076,3.76
file_6276.txt,1954,13,1967,3.97
file_6277.txt,1951,12,1964,3.98
file_6278.txt,1828,12,1841,4.24
file_6279.txt,2206,44,2251,3.47
file_628.txt,2285,45,2330,3.35
file_6280.txt,2197,15,2213,3.53
file_6281.txt,2050,13,2064,3.79
file_6282.txt,2008,13,2021,3.87
file_6283.txt,1778,12,1790,4.36
file_6284.txt,1914,12,1927,4.05
file_6285.txt,2065,44,2110,3.70
file_6286.txt,2030,15,2046,3.82
file_6287.txt,1838,13,1852,4.22
file_6288.txt,1857,12,1870,4.18
file_6289.txt,1713,25,1739,4.49
file_629.txt,1870,12,1883,4.15
file_6290.txt,1999,11,2011,3.88
file_6291.txt,1794,12,1807,4.32
file_6292.txt,2001,12,2014,3.88
file_6293.txt,2063,23,2088,3.74
file_6294.txt,1838,12,1850,4.22
file_6295.txt,2071,46,2117,3.69
file_6296.txt,1946,15,1962,3.98
file_6297.txt,2154,44,2199,3.55
file_6298.txt,1865,14,1880,4.16
file_6299.txt,1941,13,1954,4.00
file_63.txt,1877,12,1890,4.13
file_630.txt,2204,44,2249,3.47
file_6300.txt,1948,14,1963,3.98
file_6301.txt,2112,45,2158,3.62
file_6302.txt,1923,16,1940,4.03
file_6303.txt,2033,15,2049,3.81
file_6304.txt,1861,12,1874,4.17
file_6305.txt,1874,12,1887,4.14
file_6306.txt,2041,21,2062,3.79
file_6307.txt,1998,23,2022,3.86
file_6308.txt,1982,12,1995,3.92
file_6309.txt,2095,13,2109,3.70
file_631.txt,1887,13,1901,4.11
file_6310.txt,1876,14,1891,4.13
file_6311.txt,2091,13,2104,3.71
file_6312.txt,1976,13,1990,3.93
file_6313.txt,1782,12,1794,4.35
file_6314.txt,2005,12,2018,3.87
file_6315.txt,2004,11,2016,3.88
file_6316.txt,2225,24,2249,3.47
file_6317.txt,2317,45,2363,3.31
file_6318.txt,2502,15,2517,3.10
file_6319.txt,2458,45,2504,3.12
file_632.txt,2225,15,2240,3.49
file_6320.txt,2382,45,2428,3.22
file_6321.txt,2212,44,2257,3.46
file_6322.txt,2493,44,2539,3.08
file_6323.txt,2506,45,2553,3.06
file_6324.txt,2240,14,2255,3.46
file_6325.txt,2573,44,2618,2.98
file_6326.txt,2343,44,2388,3.27
file_6327.txt,2269,15,2285,3.42
file_6328.txt,2330,45,2375,3.29
file_6329.txt,2252,14,2267,3.45
file_633.txt,2524,44,2570,3.04
file_6330.txt,2461,46,2508,3.12
file_6331.txt,2475,15,2492,3.14
file_6332.txt,2380,44,2425,3.22
file_6333.txt,2488,45,2534,3.08
file_6334.txt,2553,44,2599,3.01
file_6335.txt,2324,45,2369,3.30
file_6336.txt,2027,14,2041,3.83
file_6337.txt,2173,44,2218,3.52
file_6338.txt,1961,14,1975,3.96
file_6339.txt,2517,45,2564,3.05
file_634.txt,1923,15,1939,4.03
file_6340.txt,2253,44,2298,3.40
file_6341.txt,2031,45,2077,3.76
file_6342.txt,2084,15,2100,3.72
file_6343.txt,2350,13,2364,3.30
file_6344.txt,2110,12,2124,3.68
file_6345.txt,2129,45,2175,3.59
file_6346.txt,2183,18,2202,3.55
file_6347.txt,2116,45,2161,3.62
file_6348.txt,1856,14,1871,4.18
file_6349.txt,2044,45,2090,3.74
file_635.txt,2049,14,2063,3.79
file_6350.txt,2224,44,2269,3.44
file_6351.txt,1854,13,1868,4.18
file_6352.txt,2291,45,2337,3.34
file_6353.txt,1693,28,1722,4.54
file_6354.txt,1751,35,1787,4.37
file_6355.txt,2201,38,2240,3.49
file_6356.txt,2096,32,2128,3.67
file_6357.txt,1997,13,2011,3.88
file_6358.txt,2002,11,2014,3.88
file_6359.txt,1784,11,1796,4.35
file_636.txt,1695,13,1709,4.57
file_6360.txt,2095,13,2108,3.71
file_6361.txt,2785,45,2831,2.76
file_6362.txt,1992,45,2037,3.84
file_6363.txt,1999,14,2015,3.88
file_6364.txt,1811,14,1825,4.28
file_6365.txt,1897,12,1909,4.09
file_6366.txt,2201,44,2245,3.48
file_6367.txt,2032,15,2048,3.81
file_6368.txt,2043,14,2058,3.80
file_6369.txt,2061,12,2073,3.77
file_637.txt,1878,12,1891,4.13
file_6370.txt,1879,12,1892,4.13
file_6371.txt,1886,12,1899,4.11
file_6372.txt,1920,13,1934,4.04
file_6373.txt,1895,12,1908,4.09
file_6374.txt,2009,12,2022,3.86
file_6375.txt,2123,45,2169,3.60
file_6376.txt,1915,15,1930,4.05
file_6377.txt,1937,14,1952,4.00
file_6378.txt,1991,13,2005,3.90
file_6379.txt,1974,13,1988,3.93
file_638.txt,1962,12,1975,3.96
file_6380.txt,1983,12,1996,3.91
file_6381.txt,1890,12,1902,4.11
file_6382.txt,2094,45,2140,3.65
file_6383.txt,2058,18,2076,3.76
file_6384.txt,2083,27,2110,3.70
file_6385.txt,2021,14,2035,3.84
file_6386.txt,2047,12,2060,3.79
file_6387.txt,1875,11,1888,4.14
file_6388.txt,2006,12,2019,3.87
file_6389.txt,1934,13,1948,4.01
file_639.txt,1925,13,1939,4.03
file_6390.txt,2051,23,2075,3.77
file_6391.txt,1888,18,1907,4.10
file_6392.txt,1882,13,1896,4.12
file_6393.txt,1902,12,1915,4.08
file_6394.txt,1935,11,1947,4.01
file_6395.txt,2158,44,2203,3.55
file_6396.txt,2082,16,2099,3.72
file_6397.txt,2048,14,2063,3.79
file_6398.txt,1876,12,1888,4.14
file_6399.txt,2060,13,2073,3.77
file_64.txt,1938,12,1951,4.00
file_640.txt,2021,12,2034,3.84
file_6400.txt,1957,12,1969,3.97
file_6401.txt,1877,12,1889,4.14
file_6402.txt,1822,12,1836,4.26
file_6403.txt,2005,45,2051,3.81
file_6404.txt,2010,20,2031,3.85
file_6405.txt,2060,13,2075,3.77
file_6406.txt,1972,12,1985,3.94
file_6407.txt,1611,13,1625,4.81
file_6408.txt,1853,12,1866,4.19
file_6409.txt,2017,11,2029,3.85
file_641.txt,1947,11,1959,3.99
file_6410.txt,1859,13,1873,4.17
file_6411.txt,1899,13,1913,4.08
file_6412.txt,1801,26,1828,4.27
file_6413.txt,2188,45,2234,3.50
file_6414.txt,1994,14,2008,3.89
file_6415.txt,2214,45,2260,3.46
file_6416.txt,2045,44,2090,3.74
file_6417.txt,1993,15,2009,3.89
file_6418.txt,1673,13,1687,4.63
file_6419.txt,1683,13,1697,4.60
file_642.txt,1809,12,1822,4.29
file_6420.txt,1887,44,1933,4.04
file_6421.txt,1833,14,1848,4.23
file_6422.txt,2011,45,2056,3.80
file_6423.txt,1850,14,1864,4.19
file_6424.txt,2082,44,2127,3.67
file_6425.txt,1964,15,1980,3.95
file_6426.txt,2220,46,2267,3.45
file_6427.txt,1987,14,2002,3.90
file_6428.txt,2261,45,2306,3.39
file_6429.txt,1844,16,1860,4.20
file_643.txt,2032,46,2079,3.76
file_6430.txt,2007,15,2023,3.86
file_6431.txt,2100,12,2113,3.70
file_6432.txt,1869,12,1882,4.15
file_6433.txt,1961,13,1975,3.96
file_6434.txt,1998,11,2010,3.89
file_6435.txt,1943,13,1957,3.99
file_6436.txt,2163,14,2178,3.59
file_6437.txt,2414,18,2433,3.21
file_6438.txt,2045,12,2058,3.80
file_6439.txt,2468,11,2480,3.15
file_644.txt,2037,13,2051,3.81
file_6440.txt,2285,12,2298,3.40
file_6441.txt,2333,45,2379,3.28
file_6442.txt,2258,18,2277,3.43
file_6443.txt,2403,13,2417,3.23
file_6444.txt,2183,13,2197,3.56
file_6445.txt,2282,12,2294,3.41
file_6446.txt,2273,12,2285,3.42
file_6447.txt,2178,13,2191,3.57
file_6448.txt,2191,25,2216,3.53
file_6449.txt,2134,12,2147,3.64
file_645.txt,2373,24,2398,3.26
file_6450.txt,1651,12,1663,4.70
file_6451.txt,1759,13,1773,4.41
file_6452.txt,2059,11,2071,3.77
file_6453.txt,2069,44,2114,3.70
file_6454.txt,1975,15,1990,3.93
file_6455.txt,2065,46,2112,3.70
file_6456.txt,1769,13,1782,4.38
file_6457.txt,1778,13,1791,4.36
file_6458.txt,1958,12,1970,3.97
file_6459.txt,1938,16,1954,4.00
file_646.txt,2392,12,2405,3.25
file_6460.txt,2039,12,2052,3.81
file_6461.txt,1757,13,1771,4.41
file_6462.txt,1984,28,2013,3.88
file_6463.txt,2087,12,2100,3.72
file_6464.txt,2105,13,2118,3.69
file_6465.txt,4453,45,4499,1.74
file_6466.txt,2343,44,2388,3.27
file_6467.txt,1943,15,1959,3.99
file_6468.txt,1909,13,1922,4.06
file_6469.txt,1607,13,1621,4.82
file_647.txt,1868,12,1881,4.15
file_6470.txt,1986,12,1999,3.91
file_6471.txt,2005,45,2050,3.81
file_6472.txt,2025,15,2041,3.83
file_6473.txt,2171,13,2185,3.58
file_6474.txt,1775,12,1787,4.37
file_6475.txt,1811,12,1824,4.28
file_6476.txt,2021,13,2034,3.84
file_6477.txt,1781,14,1795,4.35
file_6478.txt,1634,12,1646,4.75
file_6479.txt,1988,14,2003,3.90
file_648.txt,2041,24,2066,3.78
file_6480.txt,1946,12,1959,3.99
file_6481.txt,2308,45,2354,3.32
file_6482.txt,2186,44,2232,3.50
file_6483.txt,2007,16,2024,3.86
file_6484.txt,2152,45,2198,3.55
file_6485.txt,1989,15,2004,3.90
file_6486.txt,1923,13,1937,4.03
file_6487.txt,2007,13,2020,3.87
file_6488.txt,1956,13,1971,3.96
file_6489.txt,1874,23,1898,4.12
file_649.txt,1996,19,2015,3.88
file_6490.txt,2095,13,2109,3.70
file_6491.txt,2042,12,2055,3.80
file_6492.txt,1950,11,1962,3.98
file_6493.txt,1848,12,1861,4.20
file_6494.txt,1923,12,1935,4.04
file_6495.txt,1955,14,1970,3.97
file_6496.txt,2058,13,2073,3.77
file_6497.txt,2069,13,2083,3.75
file_6498.txt,1986,12,1998,3.91
file_6499.txt,2172,13,2186,3.57
file_65.txt,1841,11,1853,4.22
file_650.txt,1824,12,1837,4.25
file_6500.txt,2086,11,2098,3.72
file_6501.txt,2152,12,2165,3.61
file_6502.txt,2023,11,2035,3.84
file_6503.txt,2159,12,2172,3.60
file_6504.txt,1858,13,1872,4.17
file_6505.txt,1955,15,1971,3.96
file_6506.txt,2022,12,2034,3.84
file_6507.txt,1998,12,2011,3.88
